t, u1, u2
28.2000000000000, 20.0444821491411, 72.6773257598400
28.2500000000000, 19.8203971039015, 71.9096951903010
28.3000000000000, 19.5940990839384, 71.1411800508796
28.3500000000000, 19.3656266003022, 70.3717886656678
28.4000000000000, 19.1350181640433, 69.6015293587580
28.4500000000000, 18.9023122862122, 68.8304104542420
28.5000000000000, 18.6675474778594, 68.0584402762122
28.5500000000000, 18.4307622500352, 67.2856271487607
28.6000000000000, 18.1919951137903, 66.5119793959796
28.6500000000000, 17.9512845801749, 65.7375053419612
28.7000000000000, 17.7086691602396, 64.9622133107974
28.7500000000000, 17.4641873650347, 64.1861116265805
28.8000000000000, 17.2178777056109, 63.4092086134026
28.8500000000000, 16.9697786930184, 62.6315125953560
28.9000000000000, 16.7199288383078, 61.8530318965327
28.9500000000000, 16.4683666525295, 61.0737748410248
29, 16.2151306467340, 60.2937497529246
29.0500000000000, 15.9602593319716, 59.5129649563242
29.1000000000000, 15.7037912192930, 58.7314287753156
29.1500000000000, 15.4457648197485, 57.9491495339913
29.2000000000000, 15.1862186443885, 57.1661355564431
29.2500000000000, 14.9251912042635, 56.3823951667633
29.3000000000000, 14.6627210104240, 55.5979366890441
29.3500000000000, 14.3988465739205, 54.8127684473775
29.4000000000000, 14.1336064058033, 54.0268987658558
29.4500000000000, 13.8670390171229, 53.2403359685711
29.5000000000000, 13.5991829189298, 52.4530883796155
29.5500000000000, 13.3300766222744, 51.6651643230812
29.6000000000000, 13.0597586382073, 50.8765721230603
29.6500000000000, 12.7882674777787, 50.0873201036451
29.7000000000000, 12.5156416520392, 49.2974165889275
29.7500000000000, 12.2419196720393, 48.5068699029999
29.8000000000000, 11.9671400488293, 47.7156883699543
29.8500000000000, 11.6913412934598, 46.9238803138829
29.9000000000000, 11.4145619169811, 46.1314540588778
29.9500000000000, 11.1368404304438, 45.3384179290313
30, 10.8582153448983, 44.5447802484353
