speed, rpm
37.0007721760705, 2001.49022199794
37.0096976329054, 2001.88757013416
37.0186296820327, 2002.28097289755
37.0275824119454, 2002.79701443190
37.0365482653485, 2003.26689873785
37.0455241083055, 2003.69742961751
37.0545072706690, 2004.09440573668
37.0634968713645, 2004.48732278437
37.0725069407427, 2005.00108629398
37.0815298521516, 2005.46917664079
37.0905625025656, 2005.89833116672
37.0996022486060, 2006.29429103748
37.1086482380616, 2006.68614800450
37.1177144417209, 2007.19701031212
37.1267931661877, 2007.66277242786
37.1358813455784, 2008.09009179736
37.1449763685790, 2008.48464066994
37.1540774163088, 2008.87507565676
37.1631983960328, 2009.38259466163
37.1723315480773, 2009.84564845578
37.1814738481125, 2010.27080509693
37.1906227206304, 2010.66365987181
37.1997759729688, 2011.02897864097
37.2089466042310, 2011.52232967214
37.2181304244650, 2011.98733024158
37.2273234079335, 2012.41428419338
37.2365229676166, 2012.80881254286
37.2457283171616, 2013.19871119006
37.2549531841304, 2013.70110713833
37.2641896431671, 2014.16006430282
37.2734347369928, 2014.58200704063
37.2826859479392, 2014.97240677657
37.2919425546261, 2015.35849119358
37.3012182248244, 2015.85510460669
37.3105049815503, 2016.30926456889
37.3197999335645, 2016.72725314426
37.3291006198161, 2017.11441984211
37.3384063729772, 2017.49742636479
37.3477307838616, 2017.98875039231
37.3570658131463, 2018.43852892577
37.3664086305576, 2018.85291281149
37.3757568273045, 2019.23713914872
37.3851097863375, 2019.61729040956
37.3944810104828, 2020.10338048895
37.4038623925653, 2020.54882033555
37.4132511626114, 2020.95963108439
37.4226449634922, 2021.34093876935
37.4320432278702, 2021.71822643804
37.4414593623141, 2022.19894117211
37.4508851886188, 2022.63991722717
37.4603179984209, 2023.04704323918
37.4697554873419, 2023.42533186030
37.4791971386269, 2023.79964341380
37.4886562555612, 2024.27475254860
37.4981245867811, 2024.71106382063
37.5075994877273, 2025.11432865528
37.5170787086130, 2025.48944236708
37.5265617847782, 2025.86061787345
37.5360619097639, 2026.32985065113
37.5455707573917, 2026.76126143117
37.5550857494924, 2027.16045885790
37.5646046930466, 2027.53221622092
37.5741271772863, 2027.90007374218
37.5836662798086, 2028.36314052250
37.5932135981790, 2028.78939878564
37.6027666233753, 2029.18430844444
37.6123232214669, 2029.55251575267
37.6218830374988, 2029.91686268616
37.6314590270528, 2030.37346459130
37.6410427100943, 2030.79431019888
37.6506316495774, 2031.18470457546
37.6602237730419, 2031.54916178825
37.6698187833188, 2031.90979991109
37.6794295079719, 2032.35963310759
37.6890473880696, 2032.77480144257
37.6986700613970, 2033.16044895522
37.7082955193688, 2033.52095231871
37.7179235245935, 2033.87768001358
37.7275667706580, 2034.32043759387
37.7372166184613, 2034.72966115248
37.7468707834791, 2035.11032749873
37.7565273234094, 2035.46667068574
37.7661860626337, 2035.81928390548
37.7758595548377, 2036.25465669523
37.7855390794925, 2036.65766576383
37.7952224326187, 2037.03311448842
37.8049077406017, 2037.38508907536
37.8145948915884, 2037.73338174308
37.8242962934704, 2038.16105862759
37.8340031430424, 2038.55758154998
37.8437133197135, 2038.92757426394
37.8534250209520, 2039.27496991066
37.8631382006549, 2039.61873406699
37.8728651150599, 2040.03840210188
37.8825968770445, 2040.42816536281
37.8923314522360, 2040.79246180594
37.9020669371791, 2041.13542120457
37.9118021662478, 2041.47756243860
37.9215496418115, 2041.89393346748
37.9313006310765, 2042.28309676884
37.9410530700385, 2042.64952534933
37.9508052388518, 2042.99694988568
37.9605572008106, 2043.34264552548
37.9703214494977, 2043.75761172256
37.9800890627043, 2044.14565090949
37.9898579989586, 2044.51118920029
37.9996265572058, 2044.85791818092
38.0093948214825, 2045.20131224447
38.0191746662782, 2045.60381024089
38.0289568952236, 2045.98147366088
38.0387396286475, 2046.33838084933
38.0485213004976, 2046.67793327692
38.0583021124667, 2047.01395989240
38.0680935365061, 2047.40192512079
38.0778862214286, 2047.76747083041
38.0876784741926, 2048.11427376041
38.0974688844293, 2048.44540041800
38.1072577886799, 2048.77370380144
38.1170565335374, 2049.15105478898
38.1268557252504, 2049.50773989303
38.1366538065919, 2049.84714387113
38.1464494804475, 2050.17208977866
38.1562431827577, 2050.49451220842
38.1660460980837, 2050.86266141714
38.1758487630790, 2051.21165244193
38.1856497373989, 2051.54461883458
38.1954478213731, 2051.86417423897
38.2052435371108, 2052.18134442416
38.2150478891251, 2052.54069176573
38.2248513329235, 2052.88231031671
38.2346525389596, 2053.20909543498
38.2444503999257, 2053.52346221689
38.2542455198236, 2053.83551784695
38.2640487126612, 2054.18605329932
38.2738503474980, 2054.52027865599
38.2836492046694, 2054.84085291503
38.2934442684624, 2055.14999415600
38.3032346933295, 2055.44955259216
38.3130321648513, 2055.78802700272
38.3228286457209, 2056.11638435435
38.3326219346634, 2056.43200776672
38.3424110871643, 2056.73696230703
38.3521968526101, 2057.03950077271
38.3619896282674, 2057.37263043909
38.3717795905976, 2057.69221279523
38.3815657336229, 2058.00044677382
38.3913472197510, 2058.29916696235
38.4011248923173, 2058.59562442421
38.4109089479599, 2058.91875884649
38.4206894782329, 2059.22992115396
38.4304655985823, 2059.53104838808
38.4402365726515, 2059.82375678004
38.4500033329526, 2060.11428693157
38.4597758649335, 2060.42742784867
38.4695441696838, 2060.73015752068
38.4793074827767, 2061.02415367658
38.4890651680169, 2061.31081632078
38.4988182461719, 2061.59535852122
38.5085764842448, 2061.89832841437
38.5183297900091, 2062.19246284548
38.5280775200757, 2062.47917800981
38.5378191391817, 2062.75965580221
38.5475542022911, 2063.03488258883
38.5572938836730, 2063.32608690163
38.5670290678328, 2063.61212615519
38.5767581406149, 2063.89196329209
38.5864806600746, 2064.16657838834
38.5961978183569, 2064.43908333111
38.6059189222060, 2064.72127768106
38.6156336826640, 2064.99781480230
38.6253416996588, 2065.26958430983
38.6350426408724, 2065.53732883467
38.6447377945459, 2065.80305843862
38.6544362366402, 2066.07404116381
38.6641275838771, 2066.34106833680
38.6738115659459, 2066.60474823553
38.6834879587936, 2066.86558872237
38.6931581456076, 2067.12448139468
38.7028309645117, 2067.38407238493
38.7124959350108, 2067.64142293758
38.7221529172189, 2067.89685820759
38.7318017959254, 2068.15064973976
38.7414440497341, 2068.40002865500
38.7510873497341, 2068.63073376877
38.7607207637689, 2068.86373660777
38.7703444959302, 2069.09861450348
38.7799587181657, 2069.33501458718
38.7895635755920, 2069.57264225834
38.7991679912118, 2069.75413695466
38.8087596491730, 2069.94052950683
38.8183383214092, 2070.13614661678
38.8279047352776, 2070.33942637680
38.8374610819180, 2070.53436759215
38.8470114075340, 2070.64883162336
38.8565435809758, 2070.78396415554
38.8660591929433, 2070.93632250736
38.8755595730004, 2071.10303171805
38.8850474196551, 2071.26132406433
38.8945251768839, 2071.31069550870
38.9039802510170, 2071.39088446665
38.9134149937396, 2071.49678651374
38.9228313700554, 2071.62413838051
38.9322333478839, 2071.74319003909
38.9416247204117, 2071.72460027623
38.9509926835257, 2071.74592804028
38.9603399540778, 2071.80070680332
38.9696688095918, 2071.88351618358
38.9789827556103, 2071.95647040746
38.9882815163470, 2071.85393880497
38.9975516429602, 2071.80411669748
39.0067967063822, 2071.79849290797
39.0160197001812, 2071.82993175952
39.0252231348856, 2071.89244908371
39.0344112798779, 2071.71130236040
39.0435652082832, 2071.57006345531
39.0526884622052, 2071.48681992041
39.0617849501827, 2071.45224247681
39.0708595548756, 2071.41060524002
39.0799085912204, 2071.12261350870
39.0889177242463, 2070.91512147934
39.0978923579073, 2070.77521766602
39.1068370240893, 2070.69207031804
39.1157571340505, 2070.60288305921
39.1246476841405, 2070.23892238894
39.1334939814467, 2069.96639066176
39.1423021323914, 2069.77067877707
39.1510772600886, 2069.63952463373
39.1598252781825, 2069.50325478587
39.1685399143980, 2069.06434852113
39.1772061251127, 2068.72744761346
39.1858306858358, 2068.47631951643
39.1944192838363, 2068.29733162972
39.2029783132182, 2068.11411589351
39.2115002879795, 2067.60100158630
39.2199698244402, 2067.20015665075
39.2283943359902, 2066.89379383906
39.2367800488630, 2066.66696520438
39.2451321958127, 2066.50710182932
39.2534518635652, 2065.95086250871
39.2617151738116, 2065.47079524131
39.2699273285592, 2065.10641564108
39.2780923796027, 2064.86070578075
39.2862203956892, 2064.63534903700
39.2943011353340, 2064.05782039320
39.3023203551053, 2063.63935710347
39.3102894675833, 2063.34864666904
39.3182176104495, 2063.16060690578
39.3261137394007, 2062.97440750949
39.3339650842266, 2062.39568041287
39.3417559901623, 2061.97353042824
39.3494975934898, 2061.67737446753
39.3571988277958, 2061.48266756522
39.3648685028883, 2061.28397812615
39.3724923019173, 2060.66317158153
39.3800539093288, 2060.20426320830
39.3875647426706, 2059.87586984945
39.3950339766126, 2059.65276132489
39.4024706314288, 2059.42405965136
39.4098592127269, 2058.74761386208
39.4171829982599, 2058.24076310485
39.4244538449255, 2057.87088742475
39.4316812962962, 2057.61171782341
39.4388730446092, 2057.44207259692
39.4460256121159, 2056.74169893563
39.4531097005196, 2056.15847598406
39.4601368220003, 2055.72385593753
39.4671172394607, 2055.40956443535
39.4740608841746, 2055.09287651337
39.4809505589359, 2054.28409419304
39.4877691235256, 2053.66346273572
39.4945296513918, 2053.19468611350
39.5012431113113, 2052.84642825893
39.5079193345040, 2052.49181427068
39.5145404315773, 2051.61731473598
39.5210887034986, 2050.93410175227
39.5275769601084, 2050.40719383231
39.5340156266256, 2050.00810257675
39.5404148543861, 2049.60491523638
39.5467561267693, 2048.66158162957
39.5530215986093, 2047.91836850121
39.5592245355143, 2047.33900661042
39.5653757526611, 2046.89390546650
39.5714857392735, 2046.44601056899
39.5775353540374, 2045.43749544118
39.5835065632025, 2044.63696600896
39.5894130069254, 2044.00708194538
39.5952658263706, 2043.51732112829
39.6010741362705, 2043.14269759473
39.6068328378292, 2042.11739637310
39.6125097578074, 2041.23192138236
39.6181180070143, 2040.52851833363
39.6236693448578, 2039.97493053831
39.6291750746794, 2039.42382565533
39.6346151699470, 2038.27508090064
39.6399690477007, 2037.35602657423
39.6452325501730, 2036.66715657267
39.6504199475261, 2036.16888133388
39.6555494082896, 2035.69374592097
39.6605911573908, 2034.64120162482
39.6655280370109, 2033.85478116634
39.6703829281121, 2033.27513037815
39.6751734913229, 2032.85639292766
39.6799150733586, 2032.43470268664
39.6845751777604, 2031.39623112298
39.6891346021174, 2030.61406831461
39.6936150174902, 2030.03188821922
39.6980332231750, 2029.60598570170
39.7024039577414, 2029.17049666751
39.7066937741049, 2028.09449198344
39.7108827686899, 2027.27624375623
39.7149923875380, 2026.65990682245
39.7190393189447, 2026.20198247326
39.7230365876222, 2025.86849492473
39.7269705301250, 2024.78712765721
39.7307999639132, 2023.88326170208
39.7345457192637, 2023.19353921123
39.7382252226432, 2022.67245594072
39.7418538048085, 2022.14584712480
39.7453978229616, 2020.94642240607
39.7488362558448, 2020.02000665768
39.7521845735148, 2019.33053559556
39.7554618417312, 2018.82812159531
39.7586862174731, 2018.32689863049
39.7618196034326, 2017.15706996361
39.7648428067921, 2016.28031909101
39.7677814660175, 2015.62775625235
39.7706550378872, 2015.14705580901
39.7734800388037, 2014.65371437004
39.7762171739973, 2013.46461352877
39.7788460507386, 2012.56444510027
39.7813914607840, 2011.88648568665
39.7838723185908, 2011.37978414821
39.7863048069386, 2010.85782985111
39.7886495062105, 2009.62206187192
39.7908856088145, 2008.67718659385
39.7930375993295, 2007.95720008772
39.7951242513345, 2007.41144645285
39.7971600164160, 2007.00090301592
39.7991279174343, 2005.76120912316
39.8009834837525, 2004.72236525716
39.8027503728275, 2003.92170740993
39.8044481001387, 2003.30649439203
39.8060934572134, 2002.68315698020
39.8076480545959, 2001.32106353565
39.8090884927675, 2000.26621754926
39.8104325490524, 1999.46795341549
39.8117027072892, 1998.86600914892
39.8129181138140, 1998.25852714911
39.8140352654303, 1996.91270199606
39.8150336585980, 1995.88376127368
39.8159412560201, 1995.09705694252
39.8167792255520, 1994.49602128594
39.8175653795756, 1993.87986358226
39.8182558842400, 1992.50298165608
39.8188293148260, 1991.43936215556
39.8193126847309, 1990.61682313905
39.8197265776153, 1989.98030475697
39.8200884670302, 1989.32755245313
39.8203550189236, 1987.89864083404
39.8205044953828, 1986.78387043405
39.8205633653178, 1985.91244957204
39.8205519241339, 1985.23003765069
39.8204858093547, 1984.69472885883
39.8203460705568, 1983.26301039911
39.8200858847146, 1982.04573274454
39.8197305047218, 1981.08490289054
39.8193008416395, 1980.32448660326
39.8188148161887, 1979.55665920867
39.8182312306281, 1977.99185226833
39.8175285091753, 1976.74846343618
39.8167324744281, 1975.75730297016
39.8158631670737, 1974.96460813382
39.8149379413068, 1974.16205293399
39.8139162359337, 1972.54739213052
39.8127761389918, 1971.25304445045
39.8115427327272, 1970.21173345587
39.8102356071573, 1969.37084814163
39.8088718653279, 1968.52083859601
39.8074119047783, 1966.84659701470
39.8058337070995, 1965.49314608069
39.8041617432025, 1964.39477961069
39.8024152445323, 1963.49979229331
39.8006111300131, 1962.59734955885
39.7987108912893, 1960.85978906595
39.7966924847672, 1959.44372891489
39.7945797843609, 1958.28499576741
39.7923916680012, 1957.33277645241
39.7901430388211, 1956.54687866734
39.7878118778346, 1954.82571845268
39.7852948903582, 1953.46890988086
39.7826583623826, 1952.42582282894
39.7799335032529, 1951.61564079819
39.7771449281280, 1950.80602771933
39.7742381714841, 1949.18877901062
39.7711925831269, 1947.93619353244
39.7680435813790, 1946.95649900069
39.7648172726524, 1946.18196037708
39.7615347982587, 1945.38785862443
39.7581417215336, 1943.75888885226
39.7546155300423, 1942.48080589288
39.7509891278897, 1941.46821840326
39.7472870359069, 1940.65740400777
39.7435294158147, 1939.82494649329
39.7396636661905, 1938.14447064385
39.7356668346149, 1936.81064215076
39.7315703179072, 1935.74185862951
39.7273977487846, 1934.87660952617
39.7231688018048, 1934.02613569799
39.7188475216884, 1932.50954576750
39.7144150573129, 1931.28869448743
39.7098971856292, 1930.29643849329
39.7053135551423, 1929.48153139500
39.7006792439169, 1928.80460685027
39.6959831816032, 1927.43403176704
39.6911868758250, 1926.24521215704
39.6863114999269, 1925.26908345572
39.6813747826358, 1924.45932896133
39.6763921987504, 1923.65098847881
39.6713336124777, 1922.22150638439
39.6661797361476, 1921.04772478835
39.6609515056798, 1920.07492371618
39.6556651650522, 1919.26059390194
39.6503351463478, 1918.44204005763
39.6449320040358, 1916.99277262680
39.6394359963954, 1915.79354897918
39.6338670013064, 1914.79233473540
39.6282405553951, 1913.94840805034
39.6225706294237, 1913.09992242396
39.6168289238291, 1911.61580688860
39.6109956209218, 1910.37909828867
39.6050898167846, 1909.33973208071
39.5991265407833, 1908.45825373372
39.5931194493215, 1907.57337854523
39.5870415261721, 1906.04963262963
39.5808729959861, 1904.77138480376
39.5746322460100, 1903.69035255659
39.5683338458105, 1902.76822584125
39.5619894046277, 1901.97444437475
39.5555904925482, 1900.46020099415
39.5491006733380, 1899.10568697081
39.5425365181105, 1897.95457550466
39.5359126211347, 1896.96843375914
39.5292424460269, 1895.98624982759
39.5225019343255, 1894.36434128005
39.5156717566236, 1892.98685636475
39.5087691272851, 1891.80844344506
39.5018078630590, 1890.79264754238
39.4948008849438, 1889.77990486289
39.4877253144373, 1888.12401302365
39.4805617973987, 1886.70872702393
39.4733267299969, 1885.49077008938
39.4660333602129, 1884.43512076323
39.4586942232515, 1883.38335148363
39.4512877465121, 1881.68695597392
39.4437946745776, 1880.22831847262
39.4362306766614, 1878.96600143350
39.4286084949816, 1877.86625353909
39.4209403225995, 1876.77176774100
39.4132059315886, 1875.03217861966
39.4053862153924, 1873.52771674373
39.3974961493184, 1872.21870019221
39.3895479879532, 1871.07260199598
39.3815518128926, 1870.06262462058
39.3735035478449, 1868.33500600575
39.3653707174059, 1866.75460694707
39.3571663850282, 1865.37337622576
39.3489026294531, 1864.15919118925
39.3405912221872, 1862.95659373781
39.3322148179908, 1861.11264909321
39.3237548443206, 1859.50066588494
39.3152250789512, 1858.08398213430
39.3066369309769, 1856.83218296634
39.2980016807036, 1855.59162218843
39.2893032131044, 1853.70945588155
39.2805230593283, 1852.05500475530
39.2716742496849, 1850.59351315479
39.2627676402981, 1849.29596931306
39.2538141080759, 1848.01041010860
39.2447988214560, 1846.08450306895
39.2357034884120, 1844.38271405297
39.2265404568672, 1842.87202621222
39.2173200749432, 1841.52471487679
39.2080528468782, 1840.19052180337
39.1987252321982, 1838.21816863916
39.1893191487898, 1836.46650513047
39.1798462949162, 1834.90417076607
39.1703165302552, 1833.50467903148
39.1607382056856, 1832.24555550469
39.1511113417512, 1830.28581826278
39.1414076714748, 1828.45883449975
39.1316369772696, 1826.82259454463
39.1218088238014, 1825.35133879056
39.1119331456830, 1823.89806670480
39.1019990498511, 1821.81514963317
39.0919890251460, 1819.94773577990
39.0819136306788, 1818.26736475478
39.0717818613710, 1816.74973698573
39.0616032122851, 1815.25004710029
39.0513679672984, 1813.12372774993
39.0410588023912, 1811.20834017499
39.0306856290484, 1809.47708743740
39.0202569363860, 1807.90696374354
39.0097818275837, 1806.35533994104
38.9992517683367, 1804.18127958288
38.9886496584953, 1802.21395770455
38.9779848084695, 1800.42812182643
38.9672652341438, 1798.80197682524
38.9564996690908, 1797.19511891306
38.9456807443196, 1794.97087271868
38.9347916005734, 1792.94927712196
38.9238409778124, 1791.10654724551
38.9128364386831, 1789.42204900467
38.9017845557074, 1787.87780764238
38.8906889727929, 1785.66455342483
38.8795255394814, 1783.56826559756
38.8683011435019, 1781.65026857860
38.8570230095457, 1779.89078378211
38.8456992497058, 1778.15387561482
38.8343247974177, 1775.81325989772
38.8228833546530, 1773.66832079334
38.8113826513736, 1771.69787279510
38.7998294389169, 1769.88336011859
38.7882314467544, 1768.09143855008
38.7765846517781, 1765.70219598094
38.7648729790419, 1763.50378893721
38.7531036257041, 1761.47641340268
38.7412829072008, 1759.60264023920
38.7294181982045, 1757.75175623631
38.7175064956881, 1755.31089681095
38.7055319607260, 1753.05621677927
38.6935012924345, 1750.96920551360
38.6814203955978, 1749.03349696654
38.6692963080214, 1747.12107617097
38.6571270145235, 1744.62683167206
38.6448969162738, 1742.31415948050
38.6326122420373, 1740.16577303419
38.6202785057038, 1738.16632052203
38.6079006065418, 1736.30212030628
38.5954852062803, 1733.81577905859
38.5830118801050, 1731.42994159122
38.5704851054118, 1729.20621305913
38.5579100731576, 1727.13007599453
38.5452932303832, 1725.07904301355
38.5326344513587, 1722.46564393933
38.5199186435028, 1720.02538259785
38.5071511999246, 1717.74315214765
38.4943369328608, 1715.60542545884
38.4814819708728, 1713.49271819682
38.4685870467391, 1710.82756089264
38.4556372849415, 1708.33047642455
38.4426376630631, 1705.98744935595
38.4295926400504, 1703.78587858029
38.4165080454285, 1701.60935255714
38.4033854337327, 1698.89115675168
38.3902101454343, 1696.33604529306
38.3769867698904, 1693.93102528745
38.3637194337631, 1691.66436916662
38.3504136835002, 1689.42281895837
38.3370718557063, 1686.65118683611
38.3236795020717, 1684.03766953468
38.3102408479162, 1681.57023602746
38.2967597063078, 1679.23798593715
38.2832395287305, 1677.03101497342
38.2696893355816, 1674.26532474564
38.2560918126225, 1671.58375388587
38.2424495450234, 1669.04491509759
38.2287660732572, 1666.63862721282
38.2150464403430, 1664.25815097088
38.2012944344761, 1661.37370745570
38.1874960216484, 1658.63792047151
38.1736547817990, 1656.04047165886
38.1597739672129, 1653.57194660175
38.1458583709204, 1651.12905248024
38.1319124340129, 1648.19594220501
38.1179223033247, 1645.40629019162
38.1038912523031, 1642.75059738462
38.0898222645134, 1640.22016712215
38.0757198986885, 1637.71524252032
38.0615892090029, 1634.73472837115
38.0474165149964, 1631.89251362683
38.0332048053008, 1629.17986368112
38.0189568124376, 1626.58875529356
38.0046768751897, 1624.02306274874
37.9903706208704, 1620.99727606480
37.9760245322792, 1618.10465144819
37.9616413332522, 1615.33716811037
37.9472235217310, 1612.68743497634
37.9327733938724, 1610.14862611361
37.9183016863321, 1607.13322728733
37.9037934612243, 1604.18665479015
37.8892499036891, 1601.36114281527
37.8746733097259, 1598.65238863700
37.8600677603993, 1595.98454886585
37.8454401596427, 1592.90879497528
37.8307775454639, 1589.97456842089
37.8160824019122, 1587.17344297743
37.8013570069903, 1584.49763145328
37.7866052944496, 1581.86079581937
37.7718345058433, 1578.82867428852
37.7570316991033, 1575.92934821859
37.7421990604190, 1573.15529154940
37.7273386018635, 1570.49952335305
37.7124540209363, 1567.87980998870
37.6975528909402, 1564.87995327687
37.6826223162436, 1562.00542127811
37.6676642361006, 1559.24943888359
37.6526804410673, 1556.60570083051
37.6376744312170, 1553.99613768674
37.6226541024047, 1551.02359875465
37.6076066186857, 1548.16972840668
37.5925337082889, 1545.42839774584
37.5774369716338, 1542.79388544472
37.5623178934726, 1540.26084202756
37.5471883257987, 1537.35799381088
37.5320349197404, 1534.52026324585
37.5168579287644, 1531.78975082522
37.5016587910992, 1529.16123667844
37.4864406915452, 1526.56527771628
37.4712121254813, 1523.64588259379
37.4559603911932, 1520.83344029388
37.4406868723705, 1518.12288915758
37.4253928571730, 1515.50947799869
37.4100813955387, 1512.92827904753
37.3947612527639, 1510.04544564438
37.3794197906561, 1507.26396852135
37.3640582448340, 1504.57925151661
37.3486777684972, 1501.98696916954
37.3332812900028, 1499.42685400842
37.3178778254765, 1496.58827308173
37.3024547972436, 1493.84560757570
37.2870133071264, 1491.19468655393
37.2715543859472, 1488.63157493345
37.2560808515639, 1486.10081958636
37.2406019522296, 1483.31608363054
37.2251051669167, 1480.62191464992
37.2095914758412, 1478.01453292627
37.1940617982235, 1475.49036387204
37.1785169971820, 1473.04602315423
37.1629695791639, 1470.35639428855
37.1474071497586, 1467.71935643073
37.1318292861302, 1465.16427245646
37.1162368069832, 1462.68789685952
37.1006323380702, 1460.24488967842
37.0850255403226, 1457.60079548639
37.0694039944142, 1455.03675865687
37.0537684693608, 1452.54969321069
37.0381196896389, 1450.13666724367
37.0224601953890, 1447.75765399653
37.0067998294818, 1445.20578956080
36.9911262165043, 1442.72864441226
36.9754400320197, 1440.32344753121
36.9597419139263, 1437.98756038369
36.9440343235555, 1435.68644264118
36.9283272718745, 1433.24192507680
36.9126084238512, 1430.86674026999
36.8968783693099, 1428.55841200220
36.8811376664728, 1426.31457731119
36.8653887040140, 1424.10635752845
36.8496416487372, 1421.78537581234
36.8338842029635, 1419.52826231890
36.8181168777568, 1417.33281792604
36.8023401579239, 1415.19693961730
36.7865545037518, 1413.11861488847
36.7707728701633, 1410.95186487033
36.7549835005247, 1408.82880943090
36.7391855378392, 1406.76214701008
36.7233793995855, 1404.75001946086
36.7075673457660, 1402.77539841639
36.6917598251482, 1400.75273565895
36.6759446085060, 1398.78268661648
36.6601220681235, 1396.86356092953
36.6442925588504, 1394.99373540872
36.6284582832697, 1393.16237005053
36.6126298195603, 1391.31691234816
36.5967949707234, 1389.51817881401
36.5809540475308, 1387.76471640262
36.5651073469452, 1386.05512697929
36.5492570183776, 1384.38493068807
36.5334137643970, 1382.73558705735
36.5175654201815, 1381.12687009032
36.5017122397599, 1379.55755475314
36.4858544665115, 1378.02645994981
36.4699942118061, 1376.53442539672
36.4541423327194, 1375.09124863206
36.4382866061678, 1373.68259758685
36.4224272354845, 1372.30746028656
36.4065644159993, 1370.96485918428
36.3907002373369, 1369.65975570794
36.3748457432544, 1368.42375763707
36.3589885634680, 1367.21637242853
36.3431288573030, 1366.03678219403
36.3272667782201, 1364.88419546132
36.3114043997491, 1363.76762533027
36.2955529527628, 1362.74018164637
36.2796999231512, 1361.73555922619
36.2638454316004, 1360.75311966924
36.2479895946652, 1359.79224416231
36.2321344743057, 1358.86592545297
36.2162914894649, 1358.04843442711
36.2004479854150, 1357.24804063852
36.1846040485397, 1356.46427406148
36.1687597624935, 1355.69667837469
36.1529171813031, 1354.96215137219
36.1370879135768, 1354.35575151362
36.1212591671747, 1353.76074852080
36.1054309976831, 1353.17683248587
36.0896034590864, 1352.60370208808
36.0737786003887, 1352.06208263236
36.0579682221945, 1351.66741487355
36.0421593982743, 1351.27843072588
36.0263521562301, 1350.89497455411
36.0105465229563, 1350.51689481895
35.9947445447323, 1350.16866369332
35.9789582173078, 1349.98566799694
35.9631744838921, 1349.80259890816
35.9473933463202, 1349.61945132252
35.9316148064096, 1349.43622025752
35.9158409094744, 1349.28104098369
35.9000838504517, 1349.30878030695
35.8843304457967, 1349.33061907309
35.8685806732564, 1349.34670086678
35.8528345110686, 1349.35716585246
35.8370940048454, 1349.39372561318
35.8213715537219, 1349.63023237257
35.8056538515417, 1349.85491843548
35.7899408531344, 1350.06807601727
35.7742325141606, 1350.26999073526
35.7585308813124, 1350.49586092016
35.7428485639797, 1350.93800277811
35.7271721379188, 1351.36229104302
35.7115015357035, 1351.76916824406
35.6958366909212, 1352.15906744534
35.6801796516350, 1352.57058173175
35.6645432446711, 1353.21394488444
35.6489139326392, 1353.83329171481
35.6332916259849, 1354.42921851898
35.6176762361948, 1355.00230952940
35.6020698124671, 1355.59445862777
35.5864854074535, 1356.43324795993
35.5709093759953, 1357.24171394125
35.5553416059478, 1358.02061195638
35.5397819860790, 1358.77068296145
35.5242325658955, 1359.53702629215
35.5087066335518, 1360.56398289062
35.4931904419437, 1361.55415308119
35.4776838551975, 1362.50845869783
35.4621867380634, 1363.42780498445
35.4467011388465, 1364.36040069510
35.4312405922461, 1365.56673835709
35.4157912554670, 1366.72966190208
35.4003529669683, 1367.85026925978
35.3849255653785, 1368.92963978204
35.3695110954803, 1370.01899571880
35.3541233509934, 1371.39435930530
35.3387484000783, 1372.71951152490
35.3233860526302, 1373.99573866144
35.3080361180834, 1375.22430657222
35.2927006344066, 1376.45935610949
35.2773936682994, 1377.99180589428
35.2621012058504, 1379.46707727688
35.2468230243308, 1380.88666017263
35.2315588997405, 1382.25202231320
35.2163108587718, 1383.62013030431
35.2010932565803, 1385.29615782444
35.1858920043755, 1386.90787571856
35.1707068413371, 1388.45699631272
35.1555375043818, 1389.94520801195
35.1403860030615, 1391.43221346718
35.1252669979825, 1393.23679569555
35.1101663327466, 1394.96978578911
35.0950837012828, 1396.63314130885
35.0800187940956, 1398.22879406607
35.0649735960711, 1399.81909733017
35.0499630917515, 1401.73579708174
35.0349730643021, 1403.57349277969
35.0200031532385, 1405.33441466292
35.0050529933496, 1407.02076512820
34.9901245353993, 1408.69746804985
34.9752331077834, 1410.70858910944
34.9603644400927, 1412.63319735900
34.9455181059406, 1414.47382832933
34.9306936728348, 1416.23298709258
34.9158930457729, 1417.97809457038
34.9011319182715, 1420.06489968841
34.8863959726779, 1422.05763122703
34.8716847025923, 1423.95916825019
34.8569975941593, 1425.77235584054
34.8423364925747, 1427.56704571297
34.8277174790023, 1429.71004386129
34.8131261941382, 1431.75141377205
34.7985620346058, 1433.69442217034
34.7840243884221, 1435.54229683042
34.7695150244503, 1437.36726183481
34.7550504352106, 1439.54656743821
34.7406162244482, 1441.61676778830
34.7262116718866, 1443.58156723179
34.7118360479422, 1445.44462401162
34.6974910261738, 1447.28048404375
34.6831935353192, 1449.47624492329
34.6689291459237, 1451.55558480268
34.6546969980069, 1453.52270095726
34.6404962223757, 1455.38173426079
34.6263283761383, 1457.20950929790
34.6122108503085, 1459.40239174492
34.5981291851168, 1461.47179127502
34.5840823555078, 1463.42245773918
34.5700693285546, 1465.25906994606
34.5560915221100, 1467.06069417242
34.5421668168607, 1469.23240348088
34.5282807249942, 1471.27391803788
34.5144320290209, 1473.19060270729
34.5006195067219, 1474.98773090769
34.4868444130032, 1476.74657799687
34.4731251471956, 1478.88038228146
34.4594471955210, 1480.87772280962
34.4458091195377, 1482.74464267234
34.4322094816572, 1484.48706576119
34.4186493502431, 1486.18844594514
34.4051476741088, 1488.26966233516
34.3916899159367, 1490.20866951995
34.3782743876639, 1492.01225053587
34.3648994107983, 1493.68703244274
34.3515658447493, 1495.31861653885
