speed, rpm, gear
35.9903402825770, 1947.57734735222, 3
35.9976727551933, 1947.94064379540, 3
36.0050267633441, 1948.43498495989, 3
36.0123958812899, 1948.88098047363, 3
36.0197769070450, 1949.28570986094, 3
36.0271671082437, 1949.65521521427, 3
36.0345641539528, 1949.99465230773, 3
36.0419802827594, 1950.48079789286, 3
36.0494129357198, 1950.93575966033, 3
36.0568579465405, 1951.34829824113, 3
36.0643125031779, 1951.72463290002, 3
36.0717754538631, 1952.09688822583, 3
36.0792604329076, 1952.60150883965, 3
36.0867609182708, 1953.05657735583, 3
36.0942736210477, 1953.46936794110, 3
36.1017957358548, 1953.84608622753, 3
36.1093261236575, 1954.21900181000, 3
36.1168785219324, 1954.72529859655, 3
36.1244463934751, 1955.18194901627, 3
36.1320264395801, 1955.59625017343, 3
36.1396158471481, 1955.97442587856, 3
36.1472134775651, 1956.34889551357, 3
36.1548331535798, 1956.85749515981, 3
36.1624683111702, 1957.31626180549, 3
36.1701156356896, 1957.73252912162, 3
36.1777723010808, 1958.11255072478, 3
36.1854371646446, 1958.48888334432, 3
36.1931241231960, 1958.99991355183, 3
36.2008265799344, 1959.46090492964, 3
36.2085412029852, 1959.87923061053, 3
36.2162651522406, 1960.26117647477, 3
36.2239960075135, 1960.61210050788, 3
36.2317463327625, 1961.11324953921, 3
36.2395135133877, 1961.58216328510, 3
36.2472932412029, 1962.00740131962, 3
36.2550826057607, 1962.39540636304, 3
36.2628804061908, 1962.77905358802, 3
36.2707006224199, 1963.29759673161, 3
36.2785365476787, 1963.76529481231, 3
36.2863847893172, 1964.18965831766, 3
36.2942424566686, 1964.57708748013, 3
36.3021083726450, 1964.96046620153, 3
36.3099965930168, 1965.47921674578, 3
36.3179003904583, 1965.94724327591, 3
36.3258163768846, 1966.37204765566, 3
36.3337416662024, 1966.76002131071, 3
36.3416750920878, 1967.14406351828, 3
36.3496307675394, 1967.66368115348, 3
36.3576019325067, 1968.13259756357, 3
36.3655851969667, 1968.55832043607, 3
36.3735776738447, 1968.94724472406, 3
36.3815782028041, 1969.33227353216, 3
36.3896009425132, 1969.85289904572, 3
36.3976390940252, 1970.32282443738, 3
36.4056892639832, 1970.74956636336, 3
36.4137485631358, 1971.13952599311, 3
36.4218145322080, 1971.49815356378, 3
36.4298999797316, 1972.00746904720, 3
36.4380021321628, 1972.48416070536, 3
36.4461166102155, 1972.91682058631, 3
36.4542404649314, 1973.31198351587, 3
36.4623724967467, 1973.70260762062, 3
36.4705268893109, 1974.22792977703, 3
36.4786967206285, 1974.70215135791, 3
36.4868785638571, 1975.13286655313, 3
36.4950695025070, 1975.52653978921, 3
36.5032683714210, 1975.91600398675, 3
36.5114894017873, 1976.44010398136, 3
36.5197256452406, 1976.91343315779, 3
36.5279736938197, 1977.34354561656, 3
36.5362306477941, 1977.73687020877, 3
36.5444953629722, 1978.12612254509, 3
36.5527820990096, 1978.64967418621, 3
36.5610838687032, 1979.12268333373, 3
36.5693972762813, 1979.55267887887, 3
36.5777194330520, 1979.94606680724, 3
36.5860492108695, 1980.33543448743, 3
36.5944008860787, 1980.85858305490, 3
36.6027674263598, 1981.33139449945, 3
36.6111454466988, 1981.76137572851, 3
36.6195320682090, 1982.15491263715, 3
36.6279248432127, 1982.51743655067, 3
36.6363367424168, 1983.02809673078, 3
36.6447647286094, 1983.50640550472, 3
36.6532044236824, 1983.94121261276, 3
36.6616529010118, 1984.33901145034, 3
36.6701090132982, 1984.73218133451, 3
36.6785870036515, 1985.25716225397, 3
36.6870797042910, 1985.73181664922, 3
36.6955837250955, 1986.16366667259, 3
36.7040961840686, 1986.55910853891, 3
36.7126159784376, 1986.95026495509, 3
36.7211573696263, 1987.47263363478, 3
36.7297131572429, 1987.94520722228, 3
36.7382799842399, 1988.37543654364, 3
36.7468549973989, 1988.76965579533, 3
36.7554371249208, 1989.15973953025, 3
36.7640406273183, 1989.68016398585, 3
36.7726582590601, 1990.15122306878, 3
36.7812866894742, 1990.58031117991, 3
36.7899230883914, 1990.97371322980, 3
36.7985664100580, 1991.36304499663, 3
36.8072309022307, 1991.88166591669, 3
36.8159092679635, 1992.35132823322, 3
36.8245982015652, 1992.77937305727, 3
36.8332948947076, 1993.17203872708, 3
36.8419983266028, 1993.56066314002, 3
36.8507227236959, 1994.07738660255, 3
36.8594607341403, 1994.54557032067, 3
36.8682090781994, 1994.97249999565, 3
36.8769649701931, 1995.36436563531, 3
36.8857274149353, 1995.75220439693, 3
36.8945106104663, 1996.26683219504, 3
36.9033071477976, 1996.73336674400, 3
36.9121137751771, 1997.15903386729, 3
36.9209277312782, 1997.54997148920, 3
36.9297480479154, 1997.93689152617, 3
36.9385888882805, 1998.44917911710, 3
36.9474427845562, 1998.91385445417, 3
36.9563065154762, 1999.33807796427, 3
36.9651773461722, 1999.72793084467, 3
36.9740529556028, 2000.08860558206, 3
36.9829464350153, 2000.58826630401, 3
36.9918542140508, 2001.05906647704, 3
37.0007721760705, 2001.49022199794, 3
37.0096976329054, 2001.88757013416, 3
37.0186296820327, 2002.28097289755, 3
37.0275824119454, 2002.79701443190, 3
37.0365482653485, 2003.26689873785, 3
37.0455241083055, 2003.69742961751, 3
37.0545072706690, 2004.09440573668, 3
37.0634968713645, 2004.48732278437, 3
37.0725069407427, 2005.00108629398, 3
37.0815298521516, 2005.46917664079, 3
37.0905625025656, 2005.89833116672, 3
37.0996022486060, 2006.29429103748, 3
37.1086482380616, 2006.68614800450, 3
37.1177144417209, 2007.19701031212, 3
37.1267931661877, 2007.66277242786, 3
37.1358813455784, 2008.09009179736, 3
37.1449763685790, 2008.48464066994, 3
37.1540774163088, 2008.87507565676, 3
37.1631983960328, 2009.38259466163, 3
37.1723315480773, 2009.84564845578, 3
37.1814738481125, 2010.27080509693, 3
37.1906227206304, 2010.66365987181, 3
37.1997759729688, 2011.02897864097, 3
37.2089466042310, 2011.52232967214, 3
37.2181304244650, 2011.98733024158, 3
37.2273234079335, 2012.41428419338, 3
37.2365229676166, 2012.80881254286, 3
37.2457283171616, 2013.19871119006, 3
37.2549531841304, 2013.70110713833, 3
37.2641896431671, 2014.16006430282, 3
37.2734347369928, 2014.58200704063, 3
37.2826859479392, 2014.97240677657, 3
37.2919425546261, 2015.35849119358, 3
37.3012182248244, 2015.85510460669, 3
37.3105049815503, 2016.30926456889, 3
37.3197999335645, 2016.72725314426, 3
37.3291006198161, 2017.11441984211, 3
37.3384063729772, 2017.49742636479, 3
37.3477307838616, 2017.98875039231, 3
37.3570658131463, 2018.43852892577, 3
37.3664086305576, 2018.85291281149, 3
37.3757568273045, 2019.23713914872, 3
37.3851097863375, 2019.61729040956, 3
37.3944810104828, 2020.10338048895, 3
37.4038623925653, 2020.54882033555, 3
37.4132511626114, 2020.95963108439, 3
37.4226449634922, 2021.34093876935, 3
37.4320432278702, 2021.71822643804, 3
37.4414593623141, 2022.19894117211, 3
37.4508851886188, 2022.63991722717, 3
37.4603179984209, 2023.04704323918, 3
37.4697554873419, 2023.42533186030, 3
37.4791971386269, 2023.79964341380, 3
37.4886562555612, 2024.27475254860, 3
37.4981245867811, 2024.71106382063, 3
37.5075994877273, 2025.11432865528, 3
37.5170787086130, 2025.48944236708, 3
37.5265617847782, 2025.86061787345, 3
37.5360619097639, 2026.32985065113, 3
37.5455707573917, 2026.76126143117, 3
37.5550857494924, 2027.16045885790, 3
37.5646046930466, 2027.53221622092, 3
37.5741271772863, 2027.90007374218, 3
37.5836662798086, 2028.36314052250, 3
37.5932135981790, 2028.78939878564, 3
37.6027666233753, 2029.18430844444, 3
37.6123232214669, 2029.55251575267, 3
37.6218830374988, 2029.91686268616, 3
37.6314590270528, 2030.37346459130, 3
37.6410427100943, 2030.79431019888, 3
37.6506316495774, 2031.18470457546, 3
37.6602237730419, 2031.54916178825, 3
37.6698187833188, 2031.90979991109, 3
37.6794295079719, 2032.35963310759, 3
37.6890473880696, 2032.77480144257, 3
37.6986700613970, 2033.16044895522, 3
37.7082955193688, 2033.52095231871, 3
37.7179235245935, 2033.87768001358, 3
37.7275667706580, 2034.32043759387, 3
37.7372166184613, 2034.72966115248, 3
37.7468707834791, 2035.11032749873, 3
37.7565273234094, 2035.46667068574, 3
37.7661860626337, 2035.81928390548, 3
37.7758595548377, 2036.25465669523, 3
37.7855390794925, 2036.65766576383, 3
37.7952224326187, 2037.03311448842, 3
37.8049077406017, 2037.38508907536, 3
37.8145948915884, 2037.73338174308, 3
37.8242962934704, 2038.16105862759, 3
37.8340031430424, 2038.55758154998, 3
37.8437133197135, 2038.92757426394, 3
37.8534250209520, 2039.27496991066, 3
37.8631382006549, 2039.61873406699, 3
37.8728651150599, 2040.03840210188, 3
37.8825968770445, 2040.42816536281, 3
37.8923314522360, 2040.79246180594, 3
37.9020669371791, 2041.13542120457, 3
37.9118021662478, 2041.47756243860, 3
37.9215496418115, 2041.89393346748, 3
37.9313006310765, 2042.28309676884, 3
37.9410530700385, 2042.64952534933, 3
37.9508052388518, 2042.99694988568, 3
37.9605572008106, 2043.34264552548, 3
37.9703214494977, 2043.75761172256, 3
37.9800890627043, 2044.14565090949, 3
37.9898579989586, 2044.51118920029, 3
37.9996265572058, 2044.85791818092, 3
38.0093948214825, 2045.20131224447, 3
38.0191746662782, 2045.60381024089, 3
38.0289568952236, 2045.98147366088, 3
38.0387396286475, 2046.33838084933, 3
38.0485213004976, 2046.67793327692, 3
38.0583021124667, 2047.01395989240, 3
38.0680935365061, 2047.40192512079, 3
38.0778862214286, 2047.76747083041, 3
38.0876784741926, 2048.11427376041, 3
38.0974688844293, 2048.44540041800, 3
38.1072577886799, 2048.77370380144, 3
38.1170565335374, 2049.15105478898, 3
38.1268557252504, 2049.50773989303, 3
38.1366538065919, 2049.84714387113, 3
38.1464494804475, 2050.17208977866, 3
38.1562431827577, 2050.49451220842, 3
38.1660460980837, 2050.86266141714, 3
38.1758487630790, 2051.21165244193, 3
38.1856497373989, 2051.54461883458, 3
38.1954478213731, 2051.86417423897, 3
38.2052435371108, 2052.18134442416, 3
38.2150478891251, 2052.54069176573, 3
38.2248513329235, 2052.88231031671, 3
38.2346525389596, 2053.20909543498, 3
38.2444503999257, 2053.52346221689, 3
38.2542455198236, 2053.83551784695, 3
38.2640487126612, 2054.18605329932, 3
38.2738503474980, 2054.52027865599, 3
38.2836492046694, 2054.84085291503, 3
38.2934442684624, 2055.14999415600, 3
38.3032346933295, 2055.44955259216, 3
38.3130321648513, 2055.78802700272, 3
38.3228286457209, 2056.11638435435, 3
38.3326219346634, 2056.43200776672, 3
38.3424110871643, 2056.73696230703, 3
38.3521968526101, 2057.03950077271, 3
38.3619896282674, 2057.37263043909, 3
38.3717795905976, 2057.69221279523, 3
38.3815657336229, 2058.00044677382, 3
38.3913472197510, 2058.29916696235, 3
38.4011248923173, 2058.59562442421, 3
38.4109089479599, 2058.91875884649, 3
38.4206894782329, 2059.22992115396, 3
38.4304655985823, 2059.53104838808, 3
38.4402365726515, 2059.82375678004, 3
38.4500033329526, 2060.11428693157, 3
38.4597758649335, 2060.42742784867, 3
38.4695441696838, 2060.73015752068, 3
38.4793074827767, 2061.02415367658, 3
38.4890651680169, 2061.31081632078, 3
38.4988182461719, 2061.59535852122, 3
38.5085764842448, 2061.89832841437, 3
38.5183297900091, 2062.19246284548, 3
38.5280775200757, 2062.47917800981, 3
38.5378191391817, 2062.75965580221, 3
38.5475542022911, 2063.03488258883, 3
38.5572938836730, 2063.32608690163, 3
38.5670290678328, 2063.61212615519, 3
38.5767581406149, 2063.89196329209, 3
38.5864806600746, 2064.16657838834, 3
38.5961978183569, 2064.43908333111, 3
38.6059189222060, 2064.72127768106, 3
38.6156336826640, 2064.99781480230, 3
38.6253416996588, 2065.26958430983, 3
38.6350426408724, 2065.53732883467, 3
38.6447377945459, 2065.80305843862, 3
38.6544362366402, 2066.07404116381, 3
38.6641275838771, 2066.34106833680, 3
38.6738115659459, 2066.60474823553, 3
38.6834879587936, 2066.86558872237, 3
38.6931581456076, 2067.12448139468, 3
38.7028309645117, 2067.38407238493, 3
38.7124959350108, 2067.64142293758, 3
38.7221529172189, 2067.89685820759, 3
38.7318017959254, 2068.15064973976, 3
38.7414440497341, 2068.40002865500, 3
38.7510873497341, 2068.63073376877, 3
38.7607207637689, 2068.86373660777, 3
38.7703444959302, 2069.09861450348, 3
38.7799587181657, 2069.33501458718, 3
38.7895635755920, 2069.57264225834, 3
38.7991679912118, 2069.75413695466, 3
38.8087596491730, 2069.94052950683, 3
38.8183383214092, 2070.13614661678, 3
38.8279047352776, 2070.33942637680, 3
38.8374610819180, 2070.53436759215, 3
38.8470114075340, 2070.64883162336, 3
38.8565435809758, 2070.78396415554, 3
38.8660591929433, 2070.93632250736, 3
38.8755595730004, 2071.10303171805, 3
38.8850474196551, 2071.26132406433, 3
38.8945251768839, 2071.31069550870, 3
38.9039802510170, 2071.39088446665, 3
38.9134149937396, 2071.49678651374, 3
38.9228313700554, 2071.62413838051, 3
38.9322333478839, 2071.74319003909, 3
38.9416247204117, 2071.72460027623, 3
38.9509926835257, 2071.74592804028, 3
38.9603399540778, 2071.80070680332, 3
38.9696688095918, 2071.88351618358, 3
38.9789827556103, 2071.95647040746, 3
38.9882815163470, 2071.85393880497, 3
38.9975516429602, 2071.80411669748, 3
39.0067967063822, 2071.79849290797, 3
39.0160197001812, 2071.82993175952, 3
39.0252231348856, 2071.89244908371, 3
39.0344112798779, 2071.71130236040, 3
39.0435652082832, 2071.57006345531, 3
39.0526884622052, 2071.48681992041, 3
39.0617849501827, 2071.45224247681, 3
39.0708595548756, 2071.41060524002, 3
39.0799085912204, 2071.12261350870, 3
39.0889177242463, 2070.91512147934, 3
39.0978923579073, 2070.77521766602, 3
39.1068370240893, 2070.69207031804, 3
39.1157571340505, 2070.60288305921, 3
39.1246476841405, 2070.23892238894, 3
39.1334939814467, 2069.96639066176, 3
39.1423021323914, 2069.77067877707, 3
39.1510772600886, 2069.63952463373, 3
39.1598252781825, 2069.50325478587, 3
39.1685399143980, 2069.06434852113, 3
39.1772061251127, 2068.72744761346, 3
39.1858306858358, 2068.47631951643, 3
39.1944192838363, 2068.29733162972, 3
39.2029783132182, 2068.11411589351, 3
39.2115002879795, 2067.60100158630, 3
39.2199698244402, 2067.20015665075, 3
39.2283943359902, 2066.89379383906, 3
39.2367800488630, 2066.66696520438, 3
39.2451321958127, 2066.50710182932, 3
39.2534518635652, 2065.95086250871, 3
39.2617151738116, 2065.47079524131, 3
39.2699273285592, 2065.10641564108, 3
39.2780923796027, 2064.86070578075, 3
39.2862203956892, 2064.63534903700, 3
39.2943011353340, 2064.05782039320, 3
39.3023203551053, 2063.63935710347, 3
39.3102894675833, 2063.34864666904, 3
39.3182176104495, 2063.16060690578, 3
39.3261137394007, 2062.97440750949, 3
39.3339650842266, 2062.39568041287, 3
39.3417559901623, 2061.97353042824, 3
39.3494975934898, 2061.67737446753, 3
39.3571988277958, 2061.48266756522, 3
39.3648685028883, 2061.28397812615, 3
39.3724923019173, 2060.66317158153, 3
39.3800539093288, 2060.20426320830, 3
39.3875647426706, 2059.87586984945, 3
39.3950339766126, 2059.65276132489, 3
39.4024706314288, 2059.42405965136, 3
39.4098592127269, 2058.74761386208, 3
39.4171829982599, 2058.24076310485, 3
39.4244538449255, 2057.87088742475, 3
39.4316812962962, 2057.61171782341, 3
39.4388730446092, 2057.44207259692, 3
39.4460256121159, 2056.74169893563, 3
39.4531097005196, 2056.15847598406, 3
39.4601368220003, 2055.72385593753, 3
39.4671172394607, 2055.40956443535, 3
39.4740608841746, 2055.09287651337, 3
39.4809505589359, 2054.28409419304, 3
39.4877691235256, 2053.66346273572, 3
39.4945296513918, 2053.19468611350, 3
39.5012431113113, 2052.84642825893, 3
39.5079193345040, 2052.49181427068, 3
39.5145404315773, 2051.61731473598, 3
39.5210887034986, 2050.93410175227, 3
39.5275769601084, 2050.40719383231, 3
39.5340156266256, 2050.00810257675, 3
39.5404148543861, 2049.60491523638, 3
39.5467561267693, 2048.66158162957, 3
39.5530215986093, 2047.91836850121, 3
39.5592245355143, 2047.33900661042, 3
39.5653757526611, 2046.89390546650, 3
39.5714857392735, 2046.44601056899, 3
39.5775353540374, 2045.43749544118, 3
39.5835065632025, 2044.63696600896, 3
39.5894130069254, 2044.00708194538, 3
39.5952658263706, 2043.51732112829, 3
39.6010741362705, 2043.14269759473, 3
39.6068328378292, 2042.11739637310, 3
39.6125097578074, 2041.23192138236, 3
39.6181180070143, 2040.52851833363, 3
39.6236693448578, 2039.97493053831, 3
39.6291750746794, 2039.42382565533, 3
39.6346151699470, 2038.27508090064, 3
39.6399690477007, 2037.35602657423, 3
39.6452325501730, 2036.66715657267, 3
39.6504199475261, 2036.16888133388, 3
39.6555494082896, 2035.69374592097, 3
39.6605911573908, 2034.64120162482, 3
39.6655280370109, 2033.85478116634, 3
39.6703829281121, 2033.27513037815, 3
39.6751734913229, 2032.85639292766, 3
39.6799150733586, 2032.43470268664, 3
39.6845751777604, 2031.39623112298, 3
39.6891346021174, 2030.61406831461, 3
39.6936150174902, 2030.03188821922, 3
39.6980332231750, 2029.60598570170, 3
39.7024039577414, 2029.17049666751, 3
39.7066937741049, 2028.09449198344, 3
39.7108827686899, 2027.27624375623, 3
39.7149923875380, 2026.65990682245, 3
39.7190393189447, 2026.20198247326, 3
39.7230365876222, 2025.86849492473, 3
39.7269705301250, 2024.78712765721, 3
39.7307999639132, 2023.88326170208, 3
39.7345457192637, 2023.19353921123, 3
39.7382252226432, 2022.67245594072, 3
39.7418538048085, 2022.14584712480, 3
39.7453978229616, 2020.94642240607, 3
39.7488362558448, 2020.02000665768, 3
39.7521845735148, 2019.33053559556, 3
39.7554618417312, 2018.82812159531, 3
39.7586862174731, 2018.32689863049, 3
39.7618196034326, 2017.15706996361, 3
39.7648428067921, 2016.28031909101, 3
39.7677814660175, 2015.62775625235, 3
39.7706550378872, 2015.14705580901, 3
39.7734800388037, 2014.65371437004, 3
39.7762171739973, 2013.46461352877, 3
39.7788460507386, 2012.56444510027, 3
39.7813914607840, 2011.88648568665, 3
39.7838723185908, 2011.37978414821, 3
39.7863048069386, 2010.85782985111, 3
39.7886495062105, 2009.62206187192, 3
39.7908856088145, 2008.67718659385, 3
39.7930375993295, 2007.95720008772, 3
39.7951242513345, 2007.41144645285, 3
39.7971600164160, 2007.00090301592, 3
39.7991279174343, 2005.76120912316, 3
39.8009834837525, 2004.72236525716, 3
39.8027503728275, 2003.92170740993, 3
39.8044481001387, 2003.30649439203, 3
39.8060934572134, 2002.68315698020, 3
39.8076480545959, 2001.32106353565, 3
39.8090884927675, 2000.26621754926, 3
39.8104325490524, 1999.46795341549, 3
39.8117027072892, 1998.86600914892, 3
39.8129181138140, 1998.25852714911, 3
39.8140352654303, 1996.91270199606, 3
39.8150336585980, 1995.88376127368, 3
39.8159412560201, 1995.09705694252, 3
39.8167792255520, 1994.49602128594, 3
39.8175653795756, 1993.87986358226, 3
39.8182558842400, 1992.50298165608, 3
39.8188293148260, 1991.43936215556, 3
39.8193126847309, 1990.61682313905, 3
39.8197265776153, 1989.98030475697, 3
39.8200884670302, 1989.32755245313, 3
39.8203550189236, 1987.89864083404, 3
39.8205044953828, 1986.78387043405, 3
39.8205633653178, 1985.91244957204, 3
39.8205519241339, 1985.23003765069, 3
39.8204858093547, 1984.69472885883, 3
39.8203460705568, 1983.26301039911, 3
39.8200858847146, 1982.04573274454, 3
39.8197305047218, 1981.08490289054, 3
39.8193008416395, 1980.32448660326, 3
39.8188148161887, 1979.55665920867, 3
39.8182312306281, 1977.99185226833, 3
39.8175285091753, 1976.74846343618, 3
39.8167324744281, 1975.75730297016, 3
39.8158631670737, 1974.96460813382, 3
39.8149379413068, 1974.16205293399, 3
39.8139162359337, 1972.54739213052, 3
39.8127761389918, 1971.25304445045, 3
39.8115427327272, 1970.21173345587, 3
39.8102356071573, 1969.37084814163, 3
39.8088718653279, 1968.52083859601, 3
39.8074119047783, 1966.84659701470, 3
39.8058337070995, 1965.49314608069, 3
39.8041617432025, 1964.39477961069, 3
39.8024152445323, 1963.49979229331, 3
39.8006111300131, 1962.59734955885, 3
39.7987108912893, 1960.85978906595, 3
39.7966924847672, 1959.44372891489, 3
39.7945797843609, 1958.28499576741, 3
39.7923916680012, 1957.33277645241, 3
39.7901430388211, 1956.54687866734, 3
39.7878118778346, 1954.82571845268, 3
39.7852948903582, 1953.46890988086, 3
39.7826583623826, 1952.42582282894, 3
39.7799335032529, 1951.61564079819, 3
39.7771449281280, 1950.80602771933, 3
39.7742381714841, 1949.18877901062, 3
39.7711925831269, 1947.93619353244, 3
39.7680435813790, 1946.95649900069, 3
39.7648172726524, 1946.18196037708, 3
39.7615347982587, 1945.38785862443, 3
39.7581417215336, 1943.75888885226, 3
39.7546155300423, 1942.48080589288, 3
39.7509891278897, 1941.46821840326, 3
39.7472870359069, 1940.65740400777, 3
39.7435294158147, 1939.82494649329, 3
39.7396636661905, 1938.14447064385, 3
39.7356668346149, 1936.81064215076, 3
39.7315703179072, 1935.74185862951, 3
39.7273977487846, 1934.87660952617, 3
39.7231688018048, 1934.02613569799, 3
39.7188475216884, 1932.50954576750, 3
39.7144150573129, 1931.28869448743, 3
39.7098971856292, 1930.29643849329, 3
39.7053135551423, 1929.48153139500, 3
39.7006792439169, 1928.80460685027, 3
39.6959831816032, 1927.43403176704, 3
39.6911868758250, 1926.24521215704, 3
39.6863114999269, 1925.26908345572, 3
39.6813747826358, 1924.45932896133, 3
39.6763921987504, 1923.65098847881, 3
39.6713336124777, 1922.22150638439, 3
39.6661797361476, 1921.04772478835, 3
39.6609515056798, 1920.07492371618, 3
39.6556651650522, 1919.26059390194, 3
39.6503351463478, 1918.44204005763, 3
39.6449320040358, 1916.99277262680, 3
39.6394359963954, 1915.79354897918, 3
39.6338670013064, 1914.79233473540, 3
39.6282405553951, 1913.94840805034, 3
39.6225706294237, 1913.09992242396, 3
39.6168289238291, 1911.61580688860, 3
39.6109956209218, 1910.37909828867, 3
39.6050898167846, 1909.33973208071, 3
39.5991265407833, 1908.45825373372, 3
39.5931194493215, 1907.57337854523, 3
39.5870415261721, 1906.04963262963, 3
39.5808729959861, 1904.77138480376, 3
39.5746322460100, 1903.69035255659, 3
39.5683338458105, 1902.76822584125, 3
39.5619894046277, 1901.97444437475, 3
39.5555904925482, 1900.46020099415, 3
39.5491006733380, 1899.10568697081, 3
39.5425365181105, 1897.95457550466, 3
39.5359126211347, 1896.96843375914, 3
39.5292424460269, 1895.98624982759, 3
39.5225019343255, 1894.36434128005, 3
39.5156717566236, 1892.98685636475, 3
39.5087691272851, 1891.80844344506, 3
39.5018078630590, 1890.79264754238, 3
39.4948008849438, 1889.77990486289, 3
39.4877253144373, 1888.12401302365, 3
39.4805617973987, 1886.70872702393, 3
39.4733267299969, 1885.49077008938, 3
39.4660333602129, 1884.43512076323, 3
39.4586942232515, 1883.38335148363, 3
39.4512877465121, 1881.68695597392, 3
39.4437946745776, 1880.22831847262, 3
39.4362306766614, 1878.96600143350, 3
39.4286084949816, 1877.86625353909, 3
39.4209403225995, 1876.77176774100, 3
39.4132059315886, 1875.03217861966, 3
39.4053862153924, 1873.52771674373, 3
39.3974961493184, 1872.21870019221, 3
39.3895479879532, 1871.07260199598, 3
39.3815518128926, 1870.06262462058, 3
39.3735035478449, 1868.33500600575, 3
39.3653707174059, 1866.75460694707, 3
39.3571663850282, 1865.37337622576, 3
39.3489026294531, 1864.15919118925, 3
39.3405912221872, 1862.95659373781, 3
39.3322148179908, 1861.11264909321, 3
39.3237548443206, 1859.50066588494, 3
39.3152250789512, 1858.08398213430, 3
39.3066369309769, 1856.83218296634, 3
39.2980016807036, 1855.59162218843, 3
39.2893032131044, 1853.70945588155, 3
39.2805230593283, 1852.05500475530, 3
39.2716742496849, 1850.59351315479, 3
39.2627676402981, 1849.29596931306, 3
39.2538141080759, 1848.01041010860, 3
39.2447988214560, 1846.08450306895, 3
39.2357034884120, 1844.38271405297, 3
39.2265404568672, 1842.87202621222, 3
39.2173200749432, 1841.52471487679, 3
39.2080528468782, 1840.19052180337, 3
39.1987252321982, 1838.21816863916, 3
39.1893191487898, 1836.46650513047, 3
39.1798462949162, 1834.90417076607, 3
39.1703165302552, 1833.50467903148, 3
39.1607382056856, 1832.24555550469, 3
39.1511113417512, 1830.28581826278, 3
39.1414076714748, 1828.45883449975, 3
39.1316369772696, 1826.82259454463, 3
39.1218088238014, 1825.35133879056, 3
39.1119331456830, 1823.89806670480, 3
39.1019990498511, 1821.81514963317, 3
39.0919890251460, 1819.94773577990, 3
39.0819136306788, 1818.26736475478, 3
39.0717818613710, 1816.74973698573, 3
39.0616032122851, 1815.25004710029, 3
39.0513679672984, 1813.12372774993, 3
39.0410588023912, 1811.20834017499, 3
39.0306856290484, 1809.47708743740, 3
39.0202569363860, 1807.90696374354, 3
39.0097818275837, 1806.35533994104, 3
38.9992517683367, 1804.18127958288, 3
38.9886496584953, 1802.21395770455, 3
38.9779848084695, 1800.42812182643, 3
38.9672652341438, 1798.80197682524, 3
38.9564996690908, 1797.19511891306, 3
38.9456807443196, 1794.97087271868, 3
38.9347916005734, 1792.94927712196, 3
38.9238409778124, 1791.10654724551, 3
38.9128364386831, 1789.42204900467, 3
38.9017845557074, 1787.87780764238, 3
38.8906889727929, 1785.66455342483, 3
38.8795255394814, 1783.56826559756, 3
38.8683011435019, 1781.65026857860, 3
38.8570230095457, 1779.89078378211, 3
38.8456992497058, 1778.15387561482, 3
38.8343247974177, 1775.81325989772, 3
38.8228833546530, 1773.66832079334, 3
38.8113826513736, 1771.69787279510, 3
38.7998294389169, 1769.88336011859, 3
38.7882314467544, 1768.09143855008, 3
38.7765846517781, 1765.70219598094, 3
38.7648729790419, 1763.50378893721, 3
38.7531036257041, 1761.47641340268, 3
38.7412829072008, 1759.60264023920, 3
38.7294181982045, 1757.75175623631, 3
38.7175064956881, 1755.31089681095, 3
38.7055319607260, 1753.05621677927, 3
38.6935012924345, 1750.96920551360, 3
38.6814203955978, 1749.03349696654, 3
38.6692963080214, 1747.12107617097, 3
38.6571270145235, 1744.62683167206, 3
38.6448969162738, 1742.31415948050, 3
38.6326122420373, 1740.16577303419, 3
38.6202785057038, 1738.16632052203, 3
38.6079006065418, 1736.30212030628, 3
38.5954852062803, 1733.81577905859, 3
38.5830118801050, 1731.42994159122, 3
38.5704851054118, 1729.20621305913, 3
38.5579100731576, 1727.13007599453, 3
38.5452932303832, 1725.07904301355, 3
38.5326344513587, 1722.46564393933, 3
38.5199186435028, 1720.02538259785, 3
38.5071511999246, 1717.74315214765, 3
38.4943369328608, 1715.60542545884, 3
38.4814819708728, 1713.49271819682, 3
38.4685870467391, 1710.82756089264, 3
38.4556372849415, 1708.33047642455, 3
38.4426376630631, 1705.98744935595, 3
38.4295926400504, 1703.78587858029, 3
38.4165080454285, 1701.60935255714, 3
38.4033854337327, 1698.89115675168, 3
38.3902101454343, 1696.33604529306, 3
38.3769867698904, 1693.93102528745, 3
38.3637194337631, 1691.66436916662, 3
38.3504136835002, 1689.42281895837, 3
38.3370718557063, 1686.65118683611, 3
38.3236795020717, 1684.03766953468, 3
38.3102408479162, 1681.57023602746, 3
38.2967597063078, 1679.23798593715, 3
38.2832395287305, 1677.03101497342, 3
38.2696893355816, 1674.26532474564, 3
38.2560918126225, 1671.58375388587, 3
38.2424495450234, 1669.04491509759, 3
38.2287660732572, 1666.63862721282, 3
38.2150464403430, 1664.25815097088, 3
38.2012944344761, 1661.37370745570, 3
38.1874960216484, 1658.63792047151, 3
38.1736547817990, 1656.04047165886, 3
38.1597739672129, 1653.57194660175, 3
38.1458583709204, 1651.12905248024, 3
38.1319124340129, 1648.19594220501, 3
38.1179223033247, 1645.40629019162, 3
