t, x1, x2, x3, x4, x5
64.5567155529366, -231.754659299850, -221.754659299813, -206.582363306825, -191.557575728369, -180.820549566712
64.5567155529380, -231.754659299856, -221.754659299858, -206.582363306869, -191.557575728410, -180.820549566673
64.6349640957008, -232.115374369331, -219.299962194038, -208.909102140276, -193.753173721556, -178.753173721570
64.6349640957018, -232.115374369336, -219.299962194007, -208.909102140305, -193.753173721584, -178.753173721544
64.6413561216153, -232.145111246047, -219.099441047460, -209.099441047445, -193.932799896964, -178.922075506136
64.6413561216166, -232.145111246054, -219.099441047419, -209.099441047484, -193.932799897000, -178.922075506170
64.6955632582525, -232.398935239664, -217.398935239684, -207.485111774817, -195.457749790754, -180.356077940596
64.6955632582535, -232.398935239668, -217.398935239653, -207.485111774787, -195.457749790782, -180.356077940623
64.7305435592861, -232.564289804900, -218.496897118177, -206.443372117831, -196.443372117730, -181.283011140956
64.7305435592878, -232.564289804908, -218.496897118232, -206.443372117778, -196.443372117780, -181.283011141003
64.7786804618346, -232.793837136695, -220.009818978801, -205.009818978847, -195.086200933647, -182.560577942532
64.7786804618363, -232.793837136703, -220.009818978854, -205.009818978797, -195.086200933600, -182.560577942577
64.8247841332309, -233.015861148910, -221.461009688974, -206.383883740039, -193.786354641274, -183.786354641222
64.8247841332319, -233.015861148915, -221.461009689005, -206.383883740068, -193.786354641246, -183.786354641248
64.8661764013138, -233.217007022079, -222.765711872077, -207.619341590629, -192.619341590664, -182.684887733737
64.8661764013151, -233.217007022086, -222.765711872118, -207.619341590668, -192.619341590627, -182.684887733702
64.8831036117012, -233.299758453876, -223.299758453854, -208.125070966347, -193.096730398218, -182.234447036908
64.8831036117026, -233.299758453882, -223.299758453899, -208.125070966390, -193.096730398258, -182.234447036870
64.9585280790660, -233.671966065693, -220.919508917257, -210.381988781281, -195.227367969442, -180.227367969518
64.9585280790678, -233.671966065701, -220.919508917202, -210.381988781333, -195.227367969492, -180.227367969471
64.9672649731093, -233.715448886614, -220.643789529040, -210.643789529024, -195.474540876279, -180.459898823944
64.9672649731104, -233.715448886619, -220.643789529005, -210.643789529057, -195.474540876311, -180.459898823974
65.0200012808603, -233.979534195482, -218.979534195505, -209.063317395308, -196.968109226100, -181.865087049969
65.0200012808617, -233.979534195489, -218.979534195459, -209.063317395264, -196.968109226141, -181.865087050008
65.0559180437455, -234.160985068566, -220.113642403390, -207.986915855334, -197.986915855330, -182.823701221943
65.0559180437464, -234.160985068570, -220.113642403420, -207.986915855305, -197.986915855357, -182.823701221968
65.1025722151126, -234.398607285297, -221.588721311260, -206.588721311288, -196.662696535120, -184.070821701160
65.1025722151136, -234.398607285302, -221.588721311291, -206.588721311259, -196.662696535092, -184.070821701186
65.1495590567394, -234.640123828672, -223.076518302077, -207.997989643751, -195.329034792623, -185.329034792602
65.1495590567407, -234.640123828678, -223.076518302117, -207.997989643789, -195.329034792588, -185.329034792635
65.1894605471761, -234.846954523975, -224.341697369678, -209.196481732625, -194.196481732625, -184.259615729402
65.1894605471774, -234.846954523982, -224.341697369717, -209.196481732662, -194.196481732590, -184.259615729369
65.2085095805923, -234.946257293929, -224.946257293919, -209.769205189799, -194.737345752669, -183.749073410077
65.2085095805932, -234.946257293933, -224.946257293948, -209.769205189827, -194.737345752695, -183.749073410052
65.2811324306941, -235.328169553475, -222.640731340726, -211.955994308551, -196.802673426560, -181.802673426577
65.2811324306952, -235.328169553481, -222.640731340691, -211.955994308584, -196.802673426591, -181.802673426548
65.2921944198477, -235.386805692206, -222.289551194912, -212.289551194844, -197.117729177415, -182.099212309500
65.2921944198490, -235.386805692213, -222.289551194872, -212.289551194882, -197.117729177451, -182.099212309533
65.3435111824407, -235.660420310730, -220.660420310776, -210.741891089482, -198.580878894632, -183.476461950386
65.3435111824420, -235.660420310737, -220.660420310733, -210.741891089442, -198.580878894670, -183.476461950422
65.3803162076103, -235.858281806042, -221.829530699979, -209.631889868506, -199.631889868504, -184.465864313122
65.3803162076117, -235.858281806049, -221.829530700024, -209.631889868464, -199.631889868545, -184.465864313160
65.4255411231774, -236.103262999956, -223.267953523730, -208.267953523767, -198.339606725376, -185.683467281701
65.4255411231788, -236.103262999963, -223.267953523774, -208.267953523725, -198.339606725336, -185.683467281738
65.4733612489833, -236.364527035788, -224.791144268883, -209.711302088130, -196.973166529517, -186.973166529472
65.4733612489843, -236.364527035794, -224.791144268914, -209.711302088159, -196.973166529489, -186.973166529498
65.5118279416181, -236.576348412674, -226.018064331457, -210.873996794272, -195.873996794347, -185.934807766332
65.5118279416196, -236.576348412682, -226.018064331504, -210.873996794316, -195.873996794305, -185.934807766293
65.5329838572515, -236.693476641095, -226.693476641067, -211.514086435642, -196.478742066411, -185.363731105288
65.5329838572530, -236.693476641103, -226.693476641114, -211.514086435686, -196.478742066453, -185.363731105248
65.6028271454835, -237.083336901172, -224.462958831858, -213.630430452403, -198.478401605422, -183.478401605442
65.6028271454851, -237.083336901181, -224.462958831805, -213.630430452453, -198.478401605469, -183.478401605397
65.6161948753692, -237.158510788437, -224.036046520956, -214.036046520954, -198.861684725168, -183.839335583447
65.6161948753704, -237.158510788444, -224.036046520918, -214.036046520990, -198.861684725202, -183.839335583480
65.6661409889235, -237.440965610396, -222.440965610415, -212.520201348896, -200.295334166116, -185.189481484430
65.6661409889245, -237.440965610402, -222.440965610382, -212.520201348864, -200.295334166147, -185.189481484458
65.7037884947973, -237.655518295051, -223.643986403216, -211.377614149202, -201.377614149178, -186.208819633029
65.7037884947984, -237.655518295058, -223.643986403251, -211.377614149168, -201.377614149210, -186.208819633059
65.7476351243718, -237.907186332946, -225.046885949838, -210.046885949851, -200.116298131466, -187.397790934591
65.7476351243728, -237.907186332952, -225.046885949872, -210.046885949819, -200.116298131437, -187.397790934619
65.7962412037161, -238.188419233498, -226.604313864693, -211.523242878925, -198.718069190422, -188.718069190412
65.7962412037178, -238.188419233508, -226.604313864747, -211.523242878976, -198.718069190374, -188.718069190458
65.8333264307631, -238.404581867746, -227.794181486056, -212.651255358857, -197.651255358865, -187.709828505128
65.8333264307640, -238.404581867751, -227.794181486085, -212.651255358884, -197.651255358838, -187.709828505104
65.8565745778337, -238.540792151736, -228.540792151715, -213.359090006689, -198.320294452611, -187.077778235991
65.8565745778349, -238.540792151743, -228.540792151755, -213.359090006727, -198.320294452647, -187.077778235957
65.9236599721960, -238.936873748576, -226.385575229642, -215.404664174235, -200.253919266347, -185.253919266358
65.9236599721978, -238.936873748587, -226.385575229585, -215.404664174289, -200.253919266398, -185.253919266310
65.9393144899490, -239.029947848267, -225.882650831715, -215.882650831674, -200.705782306815, -185.679643121589
65.9393144899501, -239.029947848274, -225.882650831679, -215.882650831708, -200.705782306847, -185.679643121620
65.9879366082818, -239.320593796507, -224.320593796533, -214.397668544208, -202.110808053283, -187.003481917869
65.9879366082830, -239.320593796514, -224.320593796495, -214.397668544172, -202.110808053317, -187.003481917902
66.0263830829270, -239.552087060500, -225.556482383757, -213.223463556354, -203.223463556332, -188.051941286958
66.0263830829280, -239.552087060506, -225.556482383790, -213.223463556323, -203.223463556361, -188.051941286986
66.0689000426712, -239.809810620183, -226.924940696687, -211.924940696699, -201.992189362958, -189.213126485797
66.0689000426728, -239.809810620193, -226.924940696737, -211.924940696651, -201.992189362912, -189.213126485839
66.1182471435577, -240.111202818767, -228.515501741218, -213.433282455800, -200.563117006706, -190.563117006620
66.1182471435594, -240.111202818777, -228.515501741271, -213.433282455851, -200.563117006658, -190.563117006665
66.1540017495445, -240.331098927136, -229.669469422369, -214.527677880449, -199.527677880467, -189.584094694140
66.1540017495454, -240.331098927142, -229.669469422399, -214.527677880478, -199.527677880440, -189.584094694115
66.1793277555389, -240.487631069048, -230.487631069027, -215.303642800738, -200.261429614313, -188.890625299848
66.1793277555399, -240.487631069054, -230.487631069061, -215.303642800770, -200.261429614344, -188.890625299819
66.2436765508654, -240.888236130312, -228.408015624526, -217.278114388102, -202.128645138815, -187.128645138887
66.2436765508669, -240.888236130322, -228.408015624476, -217.278114388150, -202.128645138861, -187.128645138844
66.2615992892456, -241.000551859341, -227.828791050772, -217.828791050691, -202.649448322893, -187.619561006026
66.2615992892472, -241.000551859351, -227.828791050722, -217.828791050739, -202.649448322939, -187.619561006069
66.3089419580801, -241.298777244045, -226.298777244053, -216.373761906675, -204.026687745358, -188.917853488904
66.3089419580813, -241.298777244053, -226.298777244015, -216.373761906639, -204.026687745391, -188.917853488936
66.3481460221319, -241.547431657167, -227.566537229171, -215.168864566342, -205.168864566289, -189.994655016207
66.3481460221328, -241.547431657173, -227.566537229201, -215.168864566314, -205.168864566315, -189.994655016232
66.3893797149691, -241.810617500254, -228.901588633747, -213.901588633774, -203.966747985316, -191.128861876019
66.3893797149709, -241.810617500266, -228.901588633804, -213.901588633720, -203.966747985264, -191.128861876068
66.4394251590950, -242.132330919798, -230.524228174063, -215.440937121709, -202.507735851088, -192.507735851059
66.4394251590962, -242.132330919806, -230.524228174103, -215.440937121747, -202.507735851053, -192.507735851093
66.4738976487506, -242.355391530289, -231.643397571767, -216.502733665839, -201.502733665910, -191.557072136409
66.4738976487522, -242.355391530299, -231.643397571818, -216.502733665887, -201.502733665865, -191.557072136367
66.5012874084754, -242.533469224839, -232.533469224809, -217.347220312117, -202.301622845642, -190.801732125136
66.5012874084769, -242.533469224848, -232.533469224856, -217.347220312161, -202.301622845684, -190.801732125096
66.5629205396834, -242.936927544184, -230.529763384374, -219.250248937034, -204.102046896403, -189.102046896448
66.5629205396845, -242.936927544191, -230.529763384337, -219.250248937070, -204.102046896437, -189.102046896417
66.5830933022415, -243.069806140192, -229.873942702135, -219.873942702102, -204.692157786947, -189.658563925028
66.5830933022429, -243.069806140201, -229.873942702090, -219.873942702145, -204.692157786988, -189.658563925066
66.6291990833454, -243.375034224319, -228.375034224350, -218.447996737845, -206.042411411071, -190.932037225248
66.6291990833467, -243.375034224328, -228.375034224308, -218.447996737805, -206.042411411109, -190.932037225284
66.6691213631687, -243.641043700255, -229.673712690961, -217.213292272626, -207.213292272577, -192.036435196703
66.6691213631700, -243.641043700264, -229.673712691003, -217.213292272586, -207.213292272614, -192.036435196739
66.7091161086922, -243.909134158994, -230.976346609597, -215.976346609661, -206.039487723341, -193.144435968092
66.7091161086933, -243.909134159001, -230.976346609632, -215.976346609628, -206.039487723310, -193.144435968122
66.7598193372529, -244.251304440256, -232.630056514793, -217.545766478094, -204.551400236587, -194.551400236549
66.7598193372547, -244.251304440268, -232.630056514851, -217.545766478149, -204.551400236535, -194.551400236599
66.7930560124302, -244.476996784988, -233.715481418972, -218.575938084804, -203.575938084836, -193.628272885262
66.7930560124315, -244.476996784997, -233.715481419016, -218.575938084846, -203.575938084796, -193.628272885225
66.8224956778058, -244.677828268200, -234.677828268197, -219.489343859756, -204.440395260231, -192.810605047583
66.8224956778069, -244.677828268207, -234.677828268234, -219.489343859791, -204.440395260264, -192.810605047551
66.8814337322223, -245.082496241100, -232.750347406339, -221.320581796906, -206.173638360047, -191.173638360057
66.8814337322235, -245.082496241109, -232.750347406299, -221.320581796944, -206.173638360083, -191.173638360023
66.9038386794697, -245.237239582315, -232.017627138261, -222.017627138250, -206.833431552797, -191.796172401100
66.9038386794709, -245.237239582323, -232.017627138223, -222.017627138285, -206.833431552830, -191.796172401131
66.9487482656382, -245.548926335106, -230.548926335121, -220.619931827152, -208.157465247375, -193.045522006373
66.9487482656394, -245.548926335114, -230.548926335082, -220.619931827115, -208.157465247411, -193.045522006406
66.9893512757937, -245.832460120699, -231.877611317196, -219.356267612994, -209.356267612914, -194.176802065534
66.9893512757951, -245.832460120709, -231.877611317242, -219.356267612950, -209.356267612955, -194.176802065573
67.0281494306468, -246.104930779236, -233.148774875933, -218.148774875990, -208.209965872233, -195.259335600495
67.0281494306481, -246.104930779245, -233.148774875975, -218.148774875950, -208.209965872195, -195.259335600530
67.0794718799239, -246.467669327371, -234.832590828598, -219.747371047089, -206.693630542130, -196.693630542070
67.0794718799256, -246.467669327383, -234.832590828654, -219.747371047141, -206.693630542080, -196.693630542117
67.1115169665329, -246.695494437601, -235.885279920217, -220.746849987653, -205.746849987698, -195.797252649970
67.1115169665339, -246.695494437609, -235.885279920251, -220.746849987685, -205.746849987667, -195.797252649940
67.1429929370770, -246.920273100562, -236.920273100553, -221.729578021456, -206.677311225859, -194.916794298414
67.1429929370780, -246.920273100569, -236.920273100584, -221.729578021486, -206.677311225887, -194.916794298388
67.1992561659514, -247.324532716946, -235.069339572438, -223.488670489368, -208.342976910370, -193.342976910372
67.1992561659530, -247.324532716958, -235.069339572386, -223.488670489417, -208.342976910417, -193.342976910328
67.2238758024348, -247.502424097765, -234.259408974243, -224.259408974195, -209.072833748496, -194.031950225134
67.2238758024361, -247.502424097775, -234.259408974200, -224.259408974236, -209.072833748535, -194.031950225171
67.2676281241086, -247.820056119056, -232.820056119069, -222.889167059530, -210.371380750283, -195.257841846218
67.2676281241096, -247.820056119063, -232.820056119037, -222.889167059499, -210.371380750313, -195.257841846246
67.3088761583267, -248.121260625092, -234.177874256570, -221.597354803076, -211.597354803001, -196.415319153741
67.3088761583281, -248.121260625103, -234.177874256617, -221.597354803032, -211.597354803043, -196.415319153781
67.3465182278728, -248.397618177356, -235.418474700775, -220.418474700795, -210.477780899887, -197.473092862071
67.3465182278738, -248.397618177364, -235.418474700812, -220.418474700761, -210.477780899855, -197.473092862102
67.3984232137693, -248.781014043780, -237.131473703015, -222.045390066687, -208.933990445314, -198.933990445297
67.3984232137703, -248.781014043787, -237.131473703049, -222.045390066720, -208.933990445283, -198.933990445327
67.4293189795970, -249.010504528729, -238.152393111765, -223.015069313783, -208.015069313793, -198.063608392139
67.4293189795988, -249.010504528742, -238.152393111824, -223.015069313838, -208.015069313741, -198.063608392089
67.4628178935172, -249.260409498648, -239.260409498641, -224.067528257152, -209.011975987521, -197.119891585085
67.4628178935182, -249.260409498655, -239.260409498674, -224.067528257183, -209.011975987550, -197.119891585057
67.5164262227983, -249.662667388214, -237.486352391027, -225.754113685724, -210.609661090406, -195.609661090417
67.5164262227998, -249.662667388225, -237.486352390978, -225.754113685771, -210.609661090450, -195.609661090375
67.5432433849738, -249.864972253614, -236.598893710569, -226.598893710525, -211.409969398155, -196.365502078654
67.5432433849747, -249.864972253621, -236.598893710538, -226.598893710553, -211.409969398182, -196.365502078680
67.5858757092545, -250.188064853865, -235.188064853909, -225.255341195129, -212.683732188946, -197.568573378328
67.5858757092560, -250.188064853877, -235.188064853859, -225.255341195081, -212.683732188991, -197.568573378371
67.6277347391484, -250.507065341625, -236.574179216600, -223.936158958240, -213.936158958206, -198.751590907303
67.6277347391496, -250.507065341634, -236.574179216640, -223.936158958202, -213.936158958243, -198.751590907338
67.6642594812152, -250.786845610242, -237.785086153472, -222.785086153551, -212.842570221210, -199.785282569752
67.6642594812166, -250.786845610252, -237.785086153517, -222.785086153508, -212.842570221170, -199.785282569790
67.7167120919322, -251.190967224558, -239.526384210234, -224.439499439962, -211.272084543171, -201.272084543136
67.7167120919332, -251.190967224565, -239.526384210265, -224.439499439991, -211.272084543143, -201.272084543163
67.7464989561564, -251.421685217780, -240.516459890145, -225.380234871224, -210.380234871282, -200.426976094796
67.7464989561578, -251.421685217790, -240.516459890192, -225.380234871268, -210.380234871240, -200.426976094756
67.7820076820156, -251.697881908842, -241.697881908816, -226.502838702457, -211.444033461887, -199.419527845478
67.7820076820167, -251.697881908851, -241.697881908855, -226.502838702494, -211.444033461922, -199.419527845445
67.8329807224347, -252.096568435098, -240.001036808692, -228.116548981974, -212.973328380656, -197.973328380697
67.8329807224360, -252.096568435108, -240.001036808649, -228.116548982015, -212.973328380694, -197.973328380661
67.8619785673077, -252.324535077096, -239.035725526793, -229.035725526784, -213.844482215504, -198.796471327722
67.8619785673087, -252.324535077103, -239.035725526763, -229.035725526813, -213.844482215532, -198.796471327748
67.9035265900050, -252.652630499296, -237.652630499358, -227.718129806858, -215.094134263865, -199.977333524191
67.9035265900067, -252.652630499309, -237.652630499301, -227.718129806804, -215.094134263917, -199.977333524239
67.9459641708704, -252.989532635875, -239.066238564760, -226.372323886751, -216.372323886728, -201.185260479594
67.9459641708722, -252.989532635889, -239.066238564819, -226.372323886694, -216.372323886782, -201.185260479644
67.9814086922440, -253.272298737908, -240.248286047424, -225.248286047477, -215.304008130911, -202.195519930168
67.9814086922450, -253.272298737916, -240.248286047456, -225.248286047446, -215.304008130883, -202.195519930195
68.0343756884268, -253.697195503480, -242.017036012567, -226.929409828550, -213.707556144168, -203.707556144147
68.0343756884279, -253.697195503489, -242.017036012603, -226.929409828584, -213.707556144136, -203.707556144178
68.0630923235214, -253.928730762034, -242.977155950901, -227.842022274819, -212.842022274905, -202.887028690563
68.0630923235229, -253.928730762046, -242.977155950949, -227.842022274865, -212.842022274861, -202.887028690522
68.1005979524135, -254.232371398107, -244.232371398100, -229.035190119256, -213.973164187275, -201.815371162763
68.1005979524145, -254.232371398114, -244.232371398130, -229.035190119285, -213.973164187303, -201.815371162737
68.1489550089715, -254.625939797970, -242.613080176278, -230.575650833562, -215.433653132294, -200.433653132340
68.1489550089731, -254.625939797983, -242.613080176225, -230.575650833613, -215.433653132342, -200.433653132295
68.1801170034010, -254.880800016579, -241.569585232051, -231.569585231987, -216.376052553065, -201.324537972529
68.1801170034022, -254.880800016589, -241.569585232011, -231.569585232024, -216.376052553101, -201.324537972563
68.2206149347074, -255.213465787711, -240.213465787720, -230.277243362140, -217.602239932471, -202.483777328223
68.2206149347088, -255.213465787723, -240.213465787672, -230.277243362095, -217.602239932514, -202.483777328263
68.2636001178280, -255.568357081860, -241.653797560283, -228.905530038992, -218.905530038975, -203.716007680167
68.2636001178290, -255.568357081869, -241.653797560317, -228.905530038960, -218.905530039006, -203.716007680196
68.2979999640785, -255.853697728436, -242.807786026041, -227.807786026043, -217.861803881064, -204.703458368081
68.2979999640797, -255.853697728446, -242.807786026081, -227.807786026005, -217.861803881027, -204.703458368115
68.3514496858156, -256.299401493753, -244.603175597645, -229.514864877273, -216.240085216767, -206.240085216747
68.3514496858167, -256.299401493762, -244.603175597683, -229.514864877309, -216.240085216733, -206.240085216779
68.3791331124714, -256.531369636825, -245.534191870669, -230.400142028205, -215.400142028283, -205.443474134615
68.3791331124731, -256.531369636840, -245.534191870727, -230.400142028260, -215.400142028232, -205.443474134566
68.4186229506796, -256.863593748090, -246.863593748064, -231.664297989563, -216.599083418372, -204.307124825628
68.4186229506809, -256.863593748101, -246.863593748110, -231.664297989607, -216.599083418413, -204.307124825589
68.4643830315499, -257.250519313604, -245.322204357910, -233.131128633472, -217.990344645289, -202.990344645317
68.4643830315511, -257.250519313615, -245.322204357870, -233.131128633510, -217.990344645325, -202.990344645283
68.4976929422028, -257.533489045066, -244.200188358507, -234.200188358456, -219.004395496158, -203.949416742003
68.4976929422037, -257.533489045074, -244.200188358477, -234.200188358485, -219.004395496186, -203.949416742029
68.5371735865153, -257.870316445971, -242.870316446004, -232.932425437495, -220.207738389693, -205.087595947213
68.5371735865165, -257.870316445981, -242.870316445964, -232.932425437457, -220.207738389729, -205.087595947247
68.5806768374213, -258.243267574791, -244.336632705412, -231.535492601092, -221.535492601044, -206.343547067896
68.5806768374224, -258.243267574800, -244.336632705449, -231.535492601057, -221.535492601078, -206.343547067928
68.6140660766452, -258.530795493386, -245.463330781332, -230.463330781390, -220.515699891712, -207.308787510245
68.6140660766467, -258.530795493399, -245.463330781382, -230.463330781343, -220.515699891666, -207.308787510288
68.6679683567437, -258.997321909970, -247.284580633422, -232.195639559222, -218.869386482296, -208.869386482261
68.6679683567454, -258.997321909985, -247.284580633482, -232.195639559279, -218.869386482242, -208.869386482312
68.6946540323964, -259.229362785187, -248.187311322374, -233.054337738734, -218.054337738787, -208.096053611459
68.6946540323978, -259.229362785198, -248.187311322418, -233.054337738776, -218.054337738747, -208.096053611421
68.7361155944776, -259.591297680374, -249.591297680348, -234.389910740886, -219.321539351739, -206.894525523746
68.7361155944790, -259.591297680386, -249.591297680394, -234.389910740929, -219.321539351780, -206.894525523708
68.7792974194088, -259.970076979950, -248.128163968899, -235.782724924118, -220.643145379583, -205.643145379606
68.7792974194097, -259.970076979958, -248.128163968868, -235.782724924148, -220.643145379611, -205.643145379580
68.8147393032609, -260.282356894069, -246.927283386678, -236.927283386583, -221.729259087186, -206.670855318290
68.8147393032627, -260.282356894084, -246.927283386620, -236.927283386638, -221.729259087238, -206.670855318340
68.8532341336663, -260.622959538004, -245.622959538023, -235.683451053009, -222.910353189373, -207.788514779505
68.8532341336680, -260.622959538019, -245.622959537965, -235.683451052954, -222.910353189425, -207.788514779555
68.8972272558432, -261.014025573741, -247.114550205399, -234.261959719054, -224.261959719044, -209.067626174604
68.8972272558449, -261.014025573756, -247.114550205457, -234.261959718998, -224.261959719097, -209.067626174655
68.9296385568282, -261.303376042907, -248.214696392538, -233.214696392590, -223.265470081475, -210.011231309192
68.9296385568296, -261.303376042919, -248.214696392587, -233.214696392544, -223.265470081431, -210.011231309234
68.9839646398365, -261.790725819362, -250.061058431343, -234.971538629255, -221.595207638193, -211.595207638178
68.9839646398377, -261.790725819373, -250.061058431385, -234.971538629295, -221.595207638155, -211.595207638214
69.0096865413404, -262.022501986224, -250.936289410683, -235.804384452085, -220.804384452114, -210.844539861667
69.0096865413417, -262.022501986235, -250.936289410726, -235.804384452125, -220.804384452075, -210.844539861631
69.0531075436200, -262.415263202237, -252.415263202201, -237.211808091014, -222.140311470645, -209.577341663538
69.0531075436216, -262.415263202251, -252.415263202255, -237.211808091066, -222.140311470694, -209.577341663491
69.0937295518581, -262.784413338624, -251.030744733883, -238.530213729086, -223.391829286068, -208.391829286090
69.0937295518595, -262.784413338637, -251.030744733836, -238.530213729131, -223.391829286111, -208.391829286050
69.1312877472512, -263.127189407725, -249.750650090166, -239.750650090148, -224.550422670344, -209.488632681866
69.1312877472526, -263.127189407737, -249.750650090120, -239.750650090192, -224.550422670386, -209.488632681906
69.1688269750538, -263.471201918143, -248.471201918167, -238.530125119518, -225.709840492948, -210.586291721149
69.1688269750551, -263.471201918154, -248.471201918124, -238.530125119477, -225.709840492987, -210.586291721186
69.2132830387003, -263.880423463895, -249.987384532032, -237.084710843399, -227.084710843380, -211.888023848908
69.2132830387015, -263.880423463906, -249.987384532073, -237.084710843360, -227.084710843418, -211.888023848943
69.2447477439163, -264.171252950677, -251.061688776575, -236.061688776606, -226.110918311267, -212.810546294119
69.2447477439178, -264.171252950691, -251.061688776627, -236.061688776557, -226.110918311220, -212.810546294163
69.2994702104846, -264.679413012129, -252.932444512911, -237.842395182452, -224.417327701681, -214.417327701675
69.2994702104859, -264.679413012141, -252.932444512954, -237.842395182494, -224.417327701642, -214.417327701713
69.3242609113470, -264.910608332415, -253.780931119403, -238.650087099805, -223.650087099814, -213.688735622439
69.3242609113484, -264.910608332428, -253.780931119452, -238.650087099852, -223.650087099770, -213.688735622397
69.3696292657762, -265.335300062711, -255.335300062705, -240.129799504513, -225.055209001975, -212.355371798964
69.3696292657774, -265.335300062723, -255.335300062748, -240.129799504554, -225.055209002014, -212.355371798926
69.4077096235590, -265.693357965412, -254.029761953760, -241.373398997942, -226.236200251033, -211.236200251052
69.4077096235599, -265.693357965421, -254.029761953729, -241.373398997972, -226.236200251061, -211.236200251026
69.4473687417180, -266.067802006331, -252.670097992030, -242.670097991970, -227.467695347151, -212.402557567668
69.4473687417189, -266.067802006340, -252.670097991998, -242.670097992000, -227.467695347179, -212.402557567695
69.4839813814579, -266.414878786192, -251.414878786234, -241.472280987008, -228.605987438378, -213.480715541871
69.4839813814589, -266.414878786202, -251.414878786200, -241.472280986976, -228.605987438409, -213.480715541900
69.5288746568586, -266.842283027861, -252.954997077686, -240.003555184439, -230.003555184420, -214.804548711666
69.5288746568600, -266.842283027874, -252.954997077734, -240.003555184393, -230.003555184464, -214.804548711707
69.5594228507330, -267.134267919931, -254.004142239712, -239.004142239746, -229.051876930101, -215.706519942371
69.5594228507346, -267.134267919946, -254.004142239766, -239.004142239694, -229.051876930052, -215.706519942418
69.6145155468472, -267.663212480415, -255.898601266746, -240.808069303191, -227.335555464938, -217.335555464907
69.6145155468483, -267.663212480426, -255.898601266785, -240.808069303228, -227.335555464902, -217.335555464941
69.6384062895103, -267.893530807306, -256.721069860807, -241.591279048168, -226.591279048215, -216.628472169757
69.6384062895115, -267.893530807317, -256.721069860848, -241.591279048207, -226.591279048178, -216.628472169722
69.6857100978637, -268.351246310480, -258.351246310446, -243.143722750046, -228.066069473824, -215.228443164449
69.6857100978651, -268.351246310494, -258.351246310495, -243.143722750092, -228.066069473868, -215.228443164407
69.7212667055142, -268.696768060334, -257.125059073896, -244.312113152559, -229.176090642008, -214.176090642019
69.7212667055152, -268.696768060344, -257.125059073862, -244.312113152592, -229.176090642039, -214.176090641989
69.7630116225339, -269.104038251578, -255.685464921735, -245.685464921689, -230.480914533914, -215.412467022572
69.7630116225351, -269.104038251589, -255.685464921694, -245.685464921728, -230.480914533951, -215.412467022607
69.7987255528081, -269.453852336429, -254.453852336446, -244.509779088468, -231.598610616654, -216.471604367618
69.7987255528095, -269.453852336444, -254.453852336395, -244.509779088419, -231.598610616700, -216.471604367661
69.8440314479849, -269.899454018066, -256.017274897139, -243.018330269604, -233.018330269554, -217.817037712311
69.8440314479859, -269.899454018075, -256.017274897173, -243.018330269571, -233.018330269585, -217.817037712340
69.8736920208076, -270.192289442712, -257.041918124273, -242.041918124327, -232.088205415177, -218.698969157820
69.8736920208093, -270.192289442729, -257.041918124331, -242.041918124272, -232.088205415125, -218.698969157870
69.9291299915401, -270.741980997921, -258.959416693141, -243.868446802306, -230.349728051098, -220.349728051087
69.9291299915412, -270.741980997931, -258.959416693178, -243.868446802341, -230.349728051064, -220.349728051119
69.9521507550577, -270.971144955552, -259.756566119631, -244.627820741794, -229.627820741897, -219.663607956031
69.9521507550593, -270.971144955569, -259.756566119688, -244.627820741849, -229.627820741845, -219.663607955982
70.0013783034508, -271.462966945431, -261.462966945419, -246.253442552018, -231.172757367076, -218.196410303776
70.0013783034523, -271.462966945446, -261.462966945469, -246.253442552066, -231.172757367121, -218.196410303733
70.0344288021046, -271.794527129386, -260.316506345191, -247.346215728678, -232.211359948545, -217.211359948570
70.0344288021058, -271.794527129398, -260.316506345148, -247.346215728718, -232.211359948583, -217.211359948534
70.0782446513382, -272.235768504735, -258.796615666912, -248.796615666883, -233.589944612291, -218.518225056669
70.0782446513397, -272.235768504750, -258.796615666860, -248.796615666932, -233.589944612338, -218.518225056713
70.1130866717770, -272.588010493122, -257.588010493130, -247.642505669564, -234.687554648628, -219.558804263639
70.1130866717781, -272.588010493133, -257.588010493092, -247.642505669527, -234.687554648663, -219.558804263671
70.1587816740751, -273.051812821807, -259.174129528223, -246.128900593853, -236.128900593757, -220.925354779394
70.1587816740769, -273.051812821825, -259.174129528283, -246.128900593796, -236.128900593812, -220.925354779445
70.1875823818677, -273.345211544820, -260.174903541498, -245.174903541517, -235.219789099787, -221.787738849567
70.1875823818687, -273.345211544830, -260.174903541531, -245.174903541485, -235.219789099756, -221.787738849596
70.2433418092997, -273.915601791736, -262.114803227163, -247.023438033447, -233.459709564698, -223.459709564691
70.2433418093015, -273.915601791754, -262.114803227226, -247.023438033507, -233.459709564640, -223.459709564745
70.2655213727755, -274.143351638127, -262.887306183948, -247.759598434259, -232.759598434279, -222.794027334762
70.2655213727766, -274.143351638137, -262.887306183985, -247.759598434293, -232.759598434246, -222.794027334731
70.3166611264500, -274.670352656252, -264.670352656232, -249.458849327679, -234.375162853045, -221.259153787463
70.3166611264516, -274.670352656269, -264.670352656290, -249.458849327734, -234.375162853097, -221.259153787414
70.3472229044595, -274.986543750604, -263.603999569634, -250.475592104163, -235.341893510286, -220.341893510383
